Headline,Body ID,Stance
Miranda Cosgrove is a person.,5428,unrelated
Akira Toriyama achieved mainstream recognition.,5429,unrelated
The 25th was the day a remixed version of See You Again (Miley Cyrus song) was released.,5430,agree
Wentworth is a television series.,5431,unrelated
Rebecca Hall was in a film.,5432,agree
"England takes its title from the Angles, a Germanic tribe.",5433,unrelated
Julia Louis-Dreyfus is a female actor.,5434,agree
Rafael Nadal won an annual tennis tournament for the eighth time in 2012.,5435,unrelated
Jimmy Wales is an American.,5436,agree
Xi Jinping was the Vice Chairman of the Central Military Commission.,5437,agree
"Marble Hill, Manhattan is a New York City neighborhood.",5438,unrelated
Saint Peter did not found churches.,5439,agree
Above the Law was released in 1988.,5440,agree
Las Vegas's population growth has increased revenue.,5441,unrelated
American art culture has been influenced by Billy Joel.,5442,unrelated
Didier Drogba was a former team captain.,5443,agree
World War I involved the world's economic great powers.,5444,unrelated
Cosmopolitan as of 2011 contains content which includes articles.,5445,unrelated
Sansa Stark is a fictional person in Game of Thrones.,5446,unrelated
Nepal is the 93rd largest country in the world by area.,5447,unrelated
Richard Gere starred in a film from 2012.,5448,agree
Dead Man Down stars an Irish actor born in 1976.,5449,agree
Lily James appeared in television roles.,5450,agree
Reese Witherspoon serves on the committee of the Children's Defense Fund.,5451,agree
Quinoa is in the amaranth family.,5452,agree
Michael McCary was a bass singer in Boyz II Men.,5453,unrelated
David Bowie received gold certifications in the United States.,5454,unrelated
Splatoon 2 is a game.,5455,agree
Edward I of England responded to a second rebellion with a full-scale war of attrition.,5456,agree
Ireland is not landlocked.,5457,unrelated
"Destiny was released on September 9, 2014.",5458,agree
Tanzania is a place.,5459,unrelated
Robert Duvall starred in five films.,5460,unrelated
The ability to search telephone records without court order will be granted to the FBI from the Patriot Act.,5461,agree
United States Congress has 435 Representatives and 100 Senators.,5462,unrelated
San Francisco is the location of a bridge.,5463,agree
Followers of asceticism eschew pleasures.,5464,unrelated
Emily Browning made her first appearance in a movie in an Australian television movie.,5465,unrelated
O. J. Simpson is a current or former football player.,5466,agree
Star Trek (film series) have received 15 award nominations.,5467,agree
George Tuska wrote under the pen name Carl Larson.,5468,unrelated
Adam Sandler voice acted in Hotel Transylvania 2.,5469,agree
Jean-Martin Charcot taught anatomical pathology.,5470,agree
Braveheart won an Academy Award for Best Makeup.,5471,agree
"Michael C. Hall had a role in the television series Dexter, as the titular character.",5472,agree
Emily Blunt played a supporting role in The Devil Wears Prada.,5473,agree
Doctor Doom is the leader of the fictional nation of Latveria.,5474,unrelated
The Departed was produced by Brad Pitt.,5475,unrelated
Alicia Vikander appeared in The Fifth Estate.,5476,agree
Moana is a computer-animated film from 2016.,5477,agree
Robert Bolt was the screenwriter for The Bounty.,5478,unrelated
WWI began in Europe.,5479,unrelated
Slash writes songs.,5480,agree
Octopuses use camouflage and deimatic displays to protect themselves.,5481,unrelated
Ford Motor Company produced vehicles in 2015.,5482,unrelated
Rupert Wyatt works with video.,5483,agree
Prison Break has more than one season.,5484,agree
Black Sabbath is a rock band from England.,5485,agree
Kim Basinger is a singer.,5486,agree
Followers of asceticism eschew pleasures.,5487,agree
The Lion King is an artistic work.,5488,unrelated
The Fall (Gorillaz album) features an English artist Paul Simonon.,5489,unrelated
Sue Vertue was born on September 21.,5490,agree
Until Dawn received a positive response.,5491,agree
Reds was produced by Warren Beatty.,5492,unrelated
The Avengers (2012 film) features Robert Downey Jr.,5493,agree
Gunday was written and directed by Ali Abbas Zafar.,5494,unrelated
Saw VI is a horror film.,5495,unrelated
"David Schwimmer graduated from a university based in Evanston, Illinois.",5496,agree
Russ belongs to a rap group.,5497,unrelated
Nigeria is the seventh most populous country in the world.,5498,agree
"Kolyma has rich reserves of gold, silver, tin, tungsten, mercury, copper, antimony, coal, oil, and peat.",5499,unrelated
"Lilith translates to ""night monster.""",5500,unrelated
Ceres is within the orbit of Neptune and Pluto.,5501,agree
Troy Baker's indie band released their debut album in the 2000s.,5502,agree
Back to the Future Part II is a comedy.,5503,unrelated
Taraji P. Henson starred in a 2012 American romantic comedy film.,5504,unrelated
Usher was born in Texas.,5505,agree
Charlie Chaplin's childhood was in London and he became a film director.,5506,agree
Christie Brinkley has had four marriages.,5507,unrelated
J. Cole was the founder of the Dreamville Foundation.,5508,agree
"Mauritius was a British colony until 1968, when Britain relinquished the territory.",5509,unrelated
Tom Hanks has been given a Presidential Medal of Freedom from President Barack Obama.,5510,agree
In 2005 T-Pain released an album.,5511,unrelated
O. J. Simpson is a current or former football player.,5512,unrelated
The 1997 Locus Award was won by A Game of Thrones.,5513,unrelated
Maisie Williams is a woman.,5514,agree
The English Civil War's Parliamentarians were also known as a different name.,5515,unrelated
Richard Curtis is the co-founder of the charity Comic Relief.,5516,unrelated
FC Barcelona is operated by its supporters.,5517,unrelated
Minneapolis lies on both banks of the Mississippi River in Minnesota.,5518,agree
Flash Thompson becomes friends with Peter Parker.,5519,agree
Take a Bow is a single.,5520,unrelated
Minions was written by Brian Lynch and directed by Pierre Coffin and Kyle Balda.,5521,agree
