Body ID,articleBody
5159,"Arkham 's high-profile patients are often from Batman 's rogues gallery , such as the Joker , Two-Face , Poison Ivy , the Riddler , Harley Quinn , Clayface , Mad Hatter , Killer Croc , Mr. Freeze , and Scarecrow ."
5160,Nicholson 's 12 Academy Award nominations make him the most nominated male actor in the Academy 's history .
5161,Spider-Man is a fictional superhero appearing in American comic books published by Marvel Comics .
5162,"Newfoundland and Labrador  (  [ uːfənˈlænd ən ˈlæbrədɔːr ]  , Terre-Neuve-et-Labrador Akamassiss Newfoundland Irish : Talamh an Éisc agus Labradar )  is the most easterly province of Canada ."
5163,The Berlin Wall  ( Berliner Mauer )  was a guarded concrete barrier that physically and ideologically divided Berlin from 1961 to 1989 .
5164,"He is often accompanied by his animal companions -- the wolves Geri and Freki and the ravens Huginn and Muninn , who bring him information from all over Midgard -- and rides the flying , eight-legged steed Sleipnir across the sky and into the underworld ."
5165,"She began her career with television guest appearances , and made her feature film debut in Lassie  ( 1994 )  , which earned her a Youth in Film nomination ."
5166,The game has been published by Wizards of the Coast  ( now a subsidiary of Hasbro )  since 1997 .
5167,"Kaitlin Willow Olson  ( born August 18 , 1975 )  is an American actress and comedian ."
5168,"The film stars Michael Fassbender , Katherine Waterston , Billy Crudup , Danny McBride , Carmen Ejogo and Demián Bichir , and follows the crew of a ship who land on an uncharted planet and make a terrifying discovery ."
5169,"He is best known for his vlogs , where he posts updates about his life on a daily basis ."
5170,"Created under a charter in 988 , the present principality was formed in 1278 ."
5171,"James Howard Marshall II  ( January 24 , 1905 -- August 4 , 1995 )  was an American businessman , academic , attorney , and government official ."
5172,"Twain has sold over 85 million records , making her the best-selling female artist in the history of country music and one of the best-selling music artists of all time ."
5173,"Judge is the creator of the television series Beavis and Butt-Head  ( 1993 -- 1997 , 2011 )  , co-creator of the television series King of the Hill  ( 1997 -- 2010 )  , The Goode Family  ( 2009 )  , and Silicon Valley  ( 2014 -- present )  ."
5174,"The Eagles are an American rock band formed in Los Angeles in 1971 by Glenn Frey , Don Henley , Bernie Leadon , and Randy Meisner ."
5175,Planet of the Apes is a 1968 American science fiction film directed by Franklin J. Schaffner .
5176,It tells the story of a high-priced prostitute who assists a detective in solving a missing person case .
5177,"The Panthers compete in the National Football League  ( NFL )  , as a member club of the league 's National Football Conference  ( NFC )  South division ."
5178,"Dungeons & Dragons  ( abbreviated as D&D or DnD )  is a fantasy tabletop role-playing game  ( RPG )  originally designed by Gary Gygax and Dave Arneson , and first published in 1974 by Tactical Studies Rules , Inc.  ( TSR )  ."
5179,"Dame Jean Iris Murdoch  (  [ ˈmɜrdɒk ]  15 July 1919 -- 8 February 1999 )  was an Anglo-Irish novelist and philosopher , best known for her novels about good and evil , sexual relationships , morality , and the power of the unconscious ."
5180,"Obama campaigned for her husband 's presidential bid throughout 2007 and 2008 , delivering a keynote address at the 2008 Democratic National Convention ."
5181,"Her most notable role is that of Dr. Camille Saroyan , head of the Forensic Division , in the forensic crime drama Bones ."
5182,"The film concerns a virtuoso television news producer  ( Holly Hunter )  , who has daily emotional breakdowns , a brilliant yet prickly reporter  ( Albert Brooks )  and his charismatic but far less seasoned rival  ( William Hurt )  ."
5183,"She is a winner of the Arthur C. Clarke Award and Prince of Asturias Award for Literature , has been shortlisted for the Booker Prize five times , winning once , and has been a finalist for the Governor General 's Award several times , winning twice ."
5184,Sense8  ( a play on the word sensate  [ ˈsɛnseɪt ]  )  is an American science fiction drama web television series created by Lana and Lilly Wachowski and J. Michael Straczynski for Netflix .
5185,Between the two lakes lies Niagara Falls .
5186,"To Die For is a 1995 American criminal comedy-drama film , made in a mockumentary format , directed by Gus Van Sant and written by Buck Henry , based on the novel of the same name by Joyce Maynard , which in turn was based on the factual story of Pamela Smart ."
5187,"Gujarat  (  [ , gUdZ@'raht ]   [ ˈɡudʒ ɾaːt̪ ]  )  is a state in Western India , It has an area of 196024 km2 with a coastline of 1600 km , most of which lies on the Kathiawar peninsula , and a population in excess of 60 million ."
5188,"Orenthal James `` O. J. '' Simpson  ( born July 9 , 1947 )  , nicknamed The Juice , is a former American football running back , broadcaster , actor , and convicted armed robber and kidnapper ."
5189,"Delta Air Lines , Inc.  ( `` Delta '' ; )  is a major American airline , with its headquarters and largest hub at Hartsfield -- Jackson Atlanta International Airport in Atlanta , Georgia ."
5190,"Killer whales have a diverse diet , although individual populations often specialize in particular types of prey ."
5191,"Hearing loss , also known as hearing impairment , is a partial or total inability to hear ."
5192,"The Ford Motor Company  ( commonly referred to simply as `` Ford '' )  is an American multinational automaker headquartered in Dearborn , Michigan , a suburb of Detroit ."
5193,"The company began as an Internet merchant of books and expanded to a wide variety of products and services , most recently video streaming and audio streaming ."
5194,"Robert Lee Yates Jr.  ( born May 27 , 1952 )  is an American serial killer from Spokane , Washington ."
5195,"Before being elected to the presidency , Jackson served in Congress and gained fame as a general in the United States Army ."
5196,"The United States of America  ( USA )  , commonly known as the United States  ( U.S. )  or America , is a constitutional federal republic composed of 50 states , a federal district , five major self-governing territories , and various possessions ."
5197,"He is the reigning UFC Lightweight Champion , and former UFC Featherweight Champion ."
5198,"Giampaolo Pazzini  (  [ dʒamˈpaolo patˈtsini ]  ; born 2 August 1984 in Pescia )  , nicknamed Il Pazzo  ( The Madman )  by his fans , is an Italian professional footballer who plays as a striker for Hellas Verona and formerly for the Italian national team , representing his nation at the 2010 FIFA World Cup ."
5199,The release of the game was promoted with short animated videos to introduce the game 's narrative and each of the characters .
5200,Jorah is portrayed by Iain Glen in the HBO television adaptation .
5201,Thomas Andrew `` Tom '' Felton  ( born 22 September 1987 )  is an English actor .
5202,"Philadelphia is the birthplace of the United States Marine Corps , and is also the home of many U.S. firsts , including the first library  ( 1731 )  , first hospital  ( 1751 )  and medical school  ( 1765 )  , first Capital  ( 1777 )  , first stock exchange  ( 1790 )  , first zoo  ( 1874 )  , and first business school  ( 1881 )  ."
5203,It won a Grammy Award for Best Female Pop Vocal Performance and was also nominated for Song of the Year at the 2004 ceremony .
5204,"Juliette Binoche  (  [ ʒyljɛt binɔʃ ]  ; born 9 March 1964 )  is a French actress , artist and dancer ."
5205,"Glee is an American musical comedy-drama television series that aired on the Fox network in the United States from May 19 , 2009 , to March 20 , 2015 ."
5206,"Buffon is the only goalkeeper to have won the UEFA Club Footballer of the Year Award , which he won in 2003 after reaching the Champions League final ; he also won the award for best Goalkeeper that year , and was voted into the UEFA Team of the Year in 2003 , 2004 , 2006 and 2016 ."
5207,"Saul Hudson  ( born July 23 , 1965 )  , better known by his stage name Slash , is a British-American musician and songwriter ."
5208,"Tunisia  ( تونس ; ⵜⵓⵏⴻⵙ Tunisie )  , officially the Tunisian Republic is a country in North Africa , covering 165,000 km2 ."
5209,Wentworth is an Australian television drama series .
5210,"Yardie was the first novel by Jamaican-born British writer Victor Headley , published in London in 1992 by Dotun Adebayo 's X Press ."
5211,"The character is portrayed by actress Jane Lynch , and has appeared in Glee from its pilot episode , first broadcast on May 19 , 2009 ."
5212,"Dwayne Michael Carter Jr.  ( born September 27 , 1982 )  , known professionally as Lil Wayne , is an American hip hop recording artist ."
5213,"George Tuska  ( April 26 , 1916 -- October 16 , 2009 )  , who early in his career used a variety of pen names including Carl Larson , was an American comic book and newspaper comic strip artist best known for his 1940s work on various Captain Marvel titles and the crime fiction series Crime Does Not Pay , for and his 1960s work illustrating Iron Man and other Marvel Comics characters ."
5214,"His April 2010 performance of Lady Gaga 's `` Paparazzi '' at a sixth-grade music festival went viral on YouTube , gaining widespread attention and over 59 million views as of May 2017 , as well as an appearance on The Ellen DeGeneres Show shortly afterward ."
5215,"Marie Skłodowska Curie  (  [ ˈkjʊri ,   kjʊˈriː ]   [ kyʁi ]  ;  [ kʲiˈri ]  ; 7 November 18674 July 1934 )  , born Maria Salomea Skłodowska  (  [ ˈmarja salɔˈmɛa skwɔˈdɔfska ]  )  , was a Polish and naturalized-French physicist and chemist who conducted pioneering research on radioactivity ."
5216,Plutonium is a transuranic radioactive chemical element with symbol Pu and atomic number 94 .
5217,He is known for playing Kim Hyde in the Australian TV series Home and Away  ( 2004-07 )  and Thor in the Marvel Cinematic Universe since 2011 .
5218,Pink Floyd were inducted into the American Rock and Roll Hall of Fame in 1996 and the UK Music Hall of Fame in 2005 .
5219,"Michael Kirk Douglas  ( born September 25 , 1944 )  is an American actor and producer ."
5220,"Jane Marie Lynch  ( born July 14 , 1960 )  is an American actress , singer , and comedian ."
5221,"Ramzan Akhmadovich Kadyrov  (  [ Рамза́н Ахма́тович Кады́ров , p = rɐˈmzan ɐxˈmadəvʲɪtɕ kɐˈdɨrəf ]  , Къадар Ахьмат-кIант Рамзан , Q̇adar Aẋmat-khant Ramzan born 5 October 1976 )  is the Head of the Chechen Republic and a former member of the Chechen independence movement ."
5222,"Texas  (  [ ˈtɛksəs ]  ,  [ localˈtɛksᵻz ]  Texas or Tejas  [ ˈtexas ]  )  is the second largest state in the United States by both area and population ."
5223,"Arsenic and Old Lace is a 1944 American dark comedy film directed by Frank Capra , starring Cary Grant , and based on Joseph Kesselring 's play Arsenic and Old Lace ."
5224,"Best known as a founder member of the band Pink Floyd , Barrett was the lead singer , guitarist and principal songwriter in its early years and is credited with naming the band ."
5225,"Laura Jeanne Reese Witherspoon  (  [ ˈriːs ˈwɪðərspuːn ]  born March 22 , 1976 )  is an American actress , producer , and entrepreneur ."
5226,"Along with `` Something '' and `` While My Guitar Gently Weeps '' , it is one of Harrison 's best-known compositions from the Beatles era ."
5227,"It stars Li , Bob Hoskins , Morgan Freeman , and Kerry Condon ."
5228,"Jennifer Grey  ( born March 26 , 1960 )  is an American actress ."
5229,"George Washington  (  [ ˈdʒɔɹdʒ ˈwɒʃɪŋtən ]  -- , 1799 )  was an American politician and soldier who served as the first President of the United States from 1789 to 1797 and was one of the Founding Fathers of the United States ."
5230,"The first  ( 1642 -- 46 )  and second  ( 1648 -- 49 )  wars pitted the supporters of King Charles I against the supporters of the Long Parliament , while the third  ( 1649 -- 51 )  saw fighting between supporters of King Charles II and supporters of the Rump Parliament ."
5231,"The film was released on February 15 , 2013 ."
5232,Angle is also a two-time King of the Mountain .
5233,"Symptoms of early pregnancy may include missed periods , tender breasts , nausea and vomiting , hunger , and frequent urination ."
5234,"Principal photography began in Atlanta , Georgia , in September 2013 , resumed in April 2014 and ended in July 2014 , with other filming locations including Los Angeles , Colorado , Abu Dhabi , and Tokyo ."
5235,The Host is a 2013 American romantic science fiction thriller film adapted from Stephenie Meyer 's novel of the same name .
5236,"One Direction  ( commonly abbreviated as 1D )  are an English-Irish pop boy band based in London , composed of Niall Horan , Liam Payne , Harry Styles , Louis Tomlinson , and previously , Zayn Malik until his departure from the band on 25 March 2015 ."
5237,"Ron Cobb  ( born 1937 )  is an American cartoonist , artist , writer , film designer , and film director ."
5238,"He was the co-founder , chairman , and chief executive officer  ( CEO )  of Apple Inc. ; CEO and majority shareholder of Pixar ; a member of The Walt Disney Company 's board of directors following its acquisition of Pixar ; and founder , chairman , and CEO of NeXT ."
5239,She reached her career-high WTA singles ranking of World No. 76 on 10 September 2001 and a doubles ranking of World No. 215 on 24 August 1998 .
5240,"Andorra  (  [ ænˈdɔ : rə ]   [ ənˈdorə ]  ,  [ anˈdɔra ]  )  , officially the Principality of Andorra  ( Principat d'Andorra )  , also called the Principality of the Valleys of Andorra  (  [ Principat de les Valls d'Andorra , links = no ]  )  , is a sovereign landlocked microstate in Southwestern Europe , located in the eastern Pyrenees mountains and bordered by Spain and France ."
5241,"Introduced in 1996 's A Game of Thrones , Drogo is a khal , a leader of the Dothraki , a tribe of warriors who roam the continent of Essos ."
5242,"He is best known for the liberal decisions of the so-called Warren Court , which outlawed segregation in public schools and transformed many areas of American law , especially regarding the rights of the accused , ending public school-sponsored prayers , and requiring `` one man -- one vote '' rules of apportionment of election districts ."
5243,"In 1858 , while taking part in a series of highly publicized debates with his opponent and rival , Democrat Stephen A. Douglas , Lincoln spoke out against the expansion of slavery , but lost the U.S. Senate race to Douglas ."
5244,"The series premiered on HBO on June 5 , 2005 and aired for a single , 13-episode season before being canceled ."
5245,Lipstick Waale Sapne  ( English : Lipstick Under My Burkha )  is an Indian film made in Hindi .
5246,"Sir Alfred Joseph Hitchcock  ( 13 August 1899 -- 29 April 1980 )  was an English film director and producer , at times referred to as `` The Master of Suspense '' ."
5247,"Seventeen years after beginning his mail bomb campaign , Kaczynski sent a letter to The New York Times on April 24 , 1995 and promised `` to desist from terrorism '' if the Times or The Washington Post published his manifesto , Industrial Society and Its Future  ( the `` Unabomber Manifesto '' )  , in which he argued that his bombings were extreme but necessary to attract attention to the erosion of human freedom necessitated by modern technologies requiring large-scale organization ."
5248,"Margalit Ruth `` Maggie '' Gyllenhaal  (  [ ˈdʒɪlənhɑːl ]  born November 16 , 1977 in New York City )  is an American actress ."
5249,"The film co-stars Forest Whitaker , Kimberly Elise , Nate Parker , Gina Ravera , Jermaine Williams and Jurnee Smollett ."
5250,"Arnold Alois Schwarzenegger  (  [ ˈʃwɔːrtsənˌɛɡər ]   [ ˈaɐ̯nɔlt ˈalɔʏs ˈʃvaɐ̯tsn̩ˌɛɡɐ ]  ; born July 30 , 1947 )  is an Austrian-American actor , producer , businessman , investor , author , philanthropist , activist , politician and former professional bodybuilder ."
5251,The Invention of Lying is a 2009 American fantasy romantic comedy film written and directed by Ricky Gervais and Matthew Robinson  ( in their directorial debuts )  .
5252,"Cline sold the novel in June 2010 , in a bidding war to the Crown Publishing Group  ( a division of Random House )  ."
5253,"Islam emphasizes that God is strictly singular : unique , inherently One , also all-merciful and omnipotent ."
5254,"Gia is a 1998 biographical HBO film about the life and times of one of America 's first supermodels , Gia Marie Carangi ."
5255,The Emoji Movie is an upcoming 2017 American 3D computer-animated buddy adventure comedy film written and directed by Tony Leondis and co-written by Eric Siegel and Mike White .
5256,"Apple was founded by Steve Jobs , Steve Wozniak , and Ronald Wayne in April 1976 to develop and sell personal computers ."
5257,"Andrew Jackson  ( March 15 , 1767 -- June 8 , 1845 )  was an American soldier and statesman who served as the seventh President of the United States from 1829 to 1837 and was the founder of the Democratic Party ."
5258,"Rai has received numerous awards and accolades , including two Filmfare Awards from eleven nominations , and she was awarded the Padma Shri by the Government of India in 2009 ."
5259,Marble Hill is the northernmost neighborhood in the New York City borough of Manhattan .
5260,"Pitch Perfect 3 is an upcoming American musical comedy film directed by Trish Sie and written by Kay Cannon , Mike White , and Dana Fox ."
5261,"In the United States it was released by IFC Films on 18 March 2011 , and premiered on Showtime in late 2011 ."
5262,Coldplay are a British rock band formed in 1996 by lead vocalist and keyboardist Chris Martin and lead guitarist Jonny Buckland at University College London  ( UCL )  .
5263,"Steven Tyler  ( born Steven Victor Tallarico ; March 26 , 1948 )  is an American singer-songwriter , multi-instrumentalist , and former television music competition judge , best known as the lead singer of the Boston-based rock band Aerosmith , in which he also plays the harmonica , and occasional piano and percussion ."
5264,He and fellow member Paul McCartney formed a much-celebrated songwriting partnership .
5265,He is best known for hosting several late-night talk shows ; since 2010 he has hosted Conan on the cable channel TBS .
5266,"For example , international relations draws from the fields of : technology and engineering , economics , communication studies , history , international law , demography , philosophy , geography , social work , sociology , anthropology , criminology , psychology , gender studies , cultural studies , culturology , and diplomacy ."
5267,She appeared as a regular cast member on the American political thriller television series Scandal in the role of Elizabeth North from 2014 to 2017 .
5268,"Authorities within the United States have also accused al-Baghdadi of kidnapping , enslaving , and repeatedly raping an American citizen , Kayla Mueller , who was later killed ."
5269,"A cell is the smallest unit of life that can replicate independently , and cells are often called the `` building blocks of life '' ."
5270,"Twitter  (  [ ˈtwɪtər ]  )  is an online news and social networking service where users post and interact with messages , `` tweets '' , restricted to 140 characters ."
5271,Xbox One is a line of home video game consoles developed by Microsoft .
5272,"Hunter Stockton Thompson  ( July 18 , 1937 -- February 20 , 2005 )  was an American journalist and author , and the founder of the gonzo journalism movement ."
5273,"Hamilton attended King 's College  ( now Columbia University )  , choosing to stay in the Thirteen Colonies to seek his fortune ."
5274,"John Towner Williams  ( born February 8 , 1932 )  is an American composer , conductor , and pianist ."
5275,"Sa Talaiassa  (  [ sə təɫəˈjasə ]  )  , also known as Sa Talaia or Sa Talaia de Sant Josep , is the highest mountain in the island of Ibiza in the Balearic Islands of Spain ."
5276,"Arnold Alois Schwarzenegger  (  [ ˈʃwɔːrtsənˌɛɡər ]   [ ˈaɐ̯nɔlt ˈalɔʏs ˈʃvaɐ̯tsn̩ˌɛɡɐ ]  ; born July 30 , 1947 )  is an Austrian-American actor , producer , businessman , investor , author , philanthropist , activist , politician and former professional bodybuilder ."
5277,"Aruba has no administrative subdivisions , but , for census purposes , is divided into eight regions ."
5278,It is an academic discipline and a social science which seeks to understand individuals and groups by establishing general principles and researching specific cases .
5279,"As of December 2013 , Saskatchewan 's population was estimated at 1,114,170 ."
5280,"The origins of the Internet date back to research commissioned by the United States federal government in the 1960s to build robust , fault-tolerant communication via computer networks ."
5281,"As Commanding General  ( 1864 -- 69 )  , Grant worked closely with President Abraham Lincoln to lead the Union Army to victory over the Confederacy in the American Civil War ."
5282,Heather Miriam Watson  ( born 19 May 1992 )  is a British tennis player and a Wimbledon Mixed Doubles Champion .
5283,The iPhone 3G is a smartphone that was designed and marketed by Apple Inc. .
5284,Music Bank is a South Korean music program which airs every Friday at 17:00 KST on KBS2 .
5285,"He is best known for his roles in the films Aliens in the Attic  ( 2009 )  , Valentine 's Day  ( 2010 )  , and Struck by Lightning  ( 2012 )  ."
5286,Cosmopolitan is an international fashion magazine for women .
5287,"In 1994 Snoop released a soundtrack on Death Row Records for the short film Murder Was The Case , starring himself ."
5288,"He is known for his role in the Spike Jonze film Where the Wild Things Are , and as Steven Ray in The Suicide Theory ."
5289,2001 : A Space Odyssey is a 1968 epic science-fiction film produced and directed by Stanley Kubrick .
5290,"He is a four-time NBA All-Star , and a four-time NBA All-Defensive Team member ."
5291,"Ruth Negga  (  [ ˈneɪgə ]  born 7 January 1982 )  is an Ethiopian born Irish actress , who has appeared in the films Capital Letters  ( 2004 )   ( also released as Trafficked in some countries )  , Isolation  ( 2005 )  , Breakfast on Pluto  ( 2005 )  and Warcraft  ( 2016 )  ."
5292,"Apple 's consumer software includes the macOS and iOS operating systems , the iTunes media player , the Safari web browser , and the iLife and iWork creativity and productivity suites ."
5293,England is a country that is part of the United Kingdom .
5294,"The books have gained worldwide attention , won multiple awards , and sold more than 400 million copies ."
5295,"Instant film is a type of photographic film introduced by Polaroid to be used in an instant camera  ( and , with accessory hardware , many other professional film cameras )  ."
5296,"He was known as the `` angry young man '' of Hollywood , clashing with television executives and sponsors over a wide range of issues including censorship , racism , and war ."
5297,Phantoms is a 1998 American science fiction horror film adapted from Dean Koontz 's 1983 novel of the same name .
5298,"The Ilkhanate , also spelled Il-khanate  ( ایلخانان , Ilkhānān ; Хүлэгийн улс , Hulagu-yn Ulus )  , was established as a khanate that formed the southwestern sector of the Mongol Empire , ruled by the Mongol House of Hulagu ."
5299,"He has also directed and co-written films , including his directorial debut , Keeping the Faith  ( 2000 )  ."
5300,"Gerald Rudolph Ford , Jr.  ( born Leslie Lynch King , Jr. ; July 14 , 1913 -- December 26 , 2006 )  was an American politician who served as the 38th President of the United States from 1974 to 1977 , following the resignation of Richard Nixon ."
5301,"Herman Webster Mudgett  ( May 16 , 1861 -- May 7 , 1896 )  , better known under the name of Dr. Henry Howard Holmes or more commonly H. H. Holmes , was one of the first documented serial killers in the modern sense of the term ."
5302,"Justin Randall Timberlake  ( born January 31 , 1981 )  is an American singer-songwriter , actor and record producer ."
5303,The end of the Cold War and the dissolution of the Soviet Union in 1991 left the United States as the world 's sole superpower .
5304,The Berlin Wall  ( Berliner Mauer )  was a guarded concrete barrier that physically and ideologically divided Berlin from 1961 to 1989 .
5305,"Avengers : Age of Ultron premiered in Los Angeles on April 13 , 2015 , and was released on May 1 , 2015 , in North America , in 3D and IMAX 3D ."
5306,"Animal Farm is an allegorical novella by George Orwell , first published in England on 17 August 1945 ."
5307,"A fictionalized account of the sinking of the RMS Titanic , it stars Leonardo DiCaprio and Kate Winslet as members of different social classes who fall in love aboard the ship during its ill-fated maiden voyage ."
5308,"War Dogs is a 2016 American biographical black comedy-drama film directed by Todd Phillips and written by Phillips , Jason Smilovic and Stephen Chin , based on a Rolling Stone article by Guy Lawson ."
5309,"Jermaine Lamarr Cole  ( born January 28 , 1985 )  , better known by his stage name J. Cole , is an American hip hop recording artist and record producer ."
5310,"This led to roles in bigger productions such as the action film Lara Croft : Tomb Raider  ( 2001 )  , the crime thriller Road to Perdition  ( 2002 )  , the crime thriller Layer Cake  ( 2004 )  , and the Steven Spielberg historical drama Munich  ( 2005 )  ."
5311,"Fairfield Grammar School was a secondary school in Bristol , England , founded in 1898 as Fairfield Secondary and Higher Grade School ."
5312,"The Void is a 2016 Canadian horror film written and directed by Steven Kostanski and Jeremy Gillespie , and produced by Jonathan Bronfman and Casey Walker ."
5313,"Michelle Ingrid Williams  ( born September 9 , 1980 )  is an American actress ."
5314,"Richard Starkey ,  ( born 7 July 1940 )  , known professionally as Ringo Starr , is an English drummer , singer , songwriter and actor who gained worldwide fame as the drummer for the Beatles ."
5315,"John Sidney McCain III  ( born August 29 , 1936 )  is an American politician who currently serves as the senior United States Senator from Arizona ."
5316,"William Harrison Clanton  ( 1862 -- October 26 , 1881 )  was an outlaw Cowboy in Cochise County , Arizona Territory ."
5317,He voices the lead character Sora in the Kingdom Hearts video game series .
5318,"He currently resides in Washington , D.C. His presidential library will be built in Chicago ."
5319,"The United States of America  ( USA )  , commonly known as the United States  ( U.S. )  or America , is a constitutional federal republic composed of 50 states , a federal district , five major self-governing territories , and various possessions ."
5320,"Nicholas King Nolte  ( born February 8 , 1941 )  is an American actor and former model ."
5321,Popeye is a 1980 American musical comedy film directed by Robert Altman .
5322,"Dopamine  ( DA , contracted from 3,4-dihydroxyphenethylamine )  is an organic chemical of the catecholamine and phenethylamine families that plays several important roles in the brain and body ."
5323,"Life Is Peachy is the second studio album by the American nu metal band Korn , released on October 15 , 1996 through both Immortal Records and Epic Records ."
5324,"Niall James Horan  ( born 13 September 1993 )  is an Irish singer and songwriter , best known as a member of the boy band One Direction ."
5325,"The film also won five National Awards and a further ten Filmfare Awards , tied with Dilwale Dulhania Le Jayenge with the most Filmfare Awards any film had won at the time  ( later beaten in 2005 by Bhansali 's Black )  ."
5326,"The Boston Celtics  (  [ ˈsɛltɪks ]  )  are an American professional basketball team based in Boston , Massachusetts ."
5327,"The Federal Republic of Nigeria  [ naɪˈdʒɪəriə ]  , commonly referred to as Nigeria , is a federal republic in West Africa , bordering Benin in the west , Chad and Cameroon in the east , and Niger in the north ."
5328,"David Mazouz  (  [ dəˈviːd məˈzuːz ]  born February 19 , 2001 )  is an American actor ."
5329,"He portrayed `` Mad '' Max Rockatansky in the post-apocalyptic film Mad Max : Fury Road  ( 2015 )  , and both of the Kray twins in the crime thriller Legend  ( 2015 )  ."
5330,Corporal Eugene `` Flash '' Thompson is a fictional character appearing in American comic books published by Marvel Comics .
5331,"Earl Warren  ( March 19 , 1891 -- July 9 , 1974 )  was an American jurist and politician , who served as the 30th Governor of California  ( 1943 -- 1953 )  and later the 14th Chief Justice of the United States  ( 1953 -- 1969 )  ."
5332,"Poland  ( Polska  [ ˈpɔlska ]  )  , officially the Republic of Poland  (  [ Rzeczpospolita Polska , links = no ]  , )  , is a parliamentary republic in Central Europe ."
5333,"In Germanic mythology , Odin  ( from Old Norse Óðinn )  is a widely revered god ."
5334,It runs Microsoft 's CE.NET operating system .
5335,"Jeremy Allen White  ( born February 17 , 1991 )  is an American film and television actor ."
5336,"Founded in 1924 as the Department of Drama in the School of Fine Arts , the school provides training in every discipline of the theatre : acting , design  ( set design , costume design , lighting design , projection design , and sound design )  , directing , dramaturgy and dramatic criticism , playwriting , stage management , technical design and production , and theater management ."
5337,"The jackfruit  ( Artocarpus heterophyllus )  , also known as jack tree , jakfruit , or sometimes simply jack or jak , is a species of tree in the fig , mulberry , and breadfruit family  ( Moraceae )  ."
5338,"He is best known for playing Julius Caesar and Cupid in Xena : Warrior Princess and Hercules : The Legendary Journeys , Éomer in the second and third installments of Peter Jackson 's The Lord of the Rings trilogy , Vaako in second and third installments of the Riddick film series , Dr. Leonard `` Bones '' McCoy in Star Trek , Star Trek Into Darkness and Star Trek Beyond , and Judge Dredd in Dredd ."
5339,"Throughout her career , she has sold 100 million records worldwide , becoming one of the best-selling music artists in the music history ."
5340,"Christopher Brian `` Chris '' Bridges  ( born September 11 , 1977 )  , better known by his stage name Ludacris , is an American hip hop recording artist and actor ."
5341,"Kathleen Doyle Bates  ( born June 28 , 1948 )  is an American actress ."
5342,"After receiving the Artist of the Year award from the 2008 Mnet Korean Music Festival , the group expanded their endeavors to Japan , releasing both their second Korean studio-album , Remember , and their first Japanese album , Number 1 , in the same year , and consequently winning three awards at the 9th MTV Video Music Awards Japan ."
5343,"Karan Johar  ( born 25 May 1972 )  , often informally referred to as KJo , is an Indian film director , producer , screenwriter , costume designer , actor and television personality who is primarily known for his work in Hindi films ."
5344,All three of her albums have been certified platinum by the RIAA .
5345,"The film was directed by Shawn Levy , narrated by Bonnie Hunt , and starring Steve Martin ."
5346,Cara Jocelyn Delevingne  (  [ ˈkɑːrə ˌdɛləˈviːn ]  ; born 12 August 1992 )  is an English fashion model and actress .
5347,"Leonardo di ser Piero da Vinci  (  [ leoˈnardo di ˌsɛr ˈpjɛːro da  ( v )  ˈvintʃi ]  ; 15 April 14522 May 1519 )  , more commonly Leonardo da Vinci or simply Leonardo , was an Italian polymath whose areas of interest included invention , painting , sculpting , architecture , science , music , mathematics , engineering , literature , anatomy , geology , astronomy , botany , writing , history , and cartography ."
5348,He captained West Ham United for more than ten years and was captain of the England team that won the 1966 World Cup .
5349,"It was released in theaters on August 1 , 2014 in the United States in the 3D and IMAX 3D formats ."
5350,"He reigned as the undisputed world heavyweight champion and holds the record as the youngest boxer to win a heavyweight title at 20 years , 4 months and 22 days old ."
5351,"Portia Lee James DeGeneres  ( born Amanda Lee Rogers ; January 31 , 1973 )  , also known professionally as Portia de Rossi  (  [ ˈpɔərʃə də ˈrɒsi ]  )  , is an Australian and American actress , model , and philanthropist ."
5352,"Seppuku  ( 切腹 , `` cutting  [ the ]  abdomen/belly '' , formal on reading of original Kanji )  , sometimes metathesized as harakiri  ( 腹切り , `` abdomen/belly cutting '' )  which is a native Japanese kun reading , is a form of Japanese ritual suicide by disembowelment ."
5353,"Elvis , starring Elvis Presley , is a United States television special that aired on December 3 , 1968 on the NBC television network ."
5354,"Thomas Cruise Mapother IV  ( born July 3 , 1962 )  , known professionally as Tom Cruise , is an American actor and producer ."
5355,"Lithuania  ( UK and US :  [ lɪθuː ` eɪniə ]  , Lietuva  [ lʲɪɛtʊˈvɐ ]  )  , officially the Republic of Lithuania  (  [ Lietuvos Respublika , links = no ]  )  , is a country in Northern Europe ."
5356,"Beyond writing , Sokolow and Cohen jointly directed Monster Mash : The Movie and executive produced Gnomes and Trolls : The Secret Chamber  ( 2008 )  ."
5357,"He is the founder and CEO of Top Rank , a professional boxing promotion company based in Las Vegas ."
5358,"Previously identifying publicly as male , Jenner revealed her identity as a trans woman in April 2015 , publicly announcing her name change from Bruce to Caitlyn in a July 2015 Vanity Fair cover story ."
5359,"Penny Dreadful is a British-American horror drama television series created for Showtime and Sky by John Logan , who also acts as executive producer alongside Sam Mendes ."
5360,"Ancient Algeria has known many empires and dynasties , including ancient Numidians , Phoenicians , Carthaginians , Romans , Vandals , Byzantines , Umayyads , Abbasids , Idrisid , Aghlabid , Rustamid , Fatimids , Zirid , Hammadids , Almoravids , Almohads , Spaniards , Ottomans and the French colonial empire ."
