5234,Sir Daniel Michael Blake Day-Lewis  ( born 29 April 1957 )  is an English actor who holds both British and Irish citizenship .
5235,"Athena  (  [ əˈθiːnə ]  Attic Greek : Ἀθηνᾶ , Athēnā , or Ἀθηναία , Athēnaia ; Epic : Ἀθηναίη , Athēnaiē ; Doric : Ἀθάνα , Athānā )  or Athene  (  [ əˈθiːniː ]  Ionic : Ἀθήνη , Athēnē )  , often given the epithet Pallas  (  [ ˈpæləs ]  Παλλὰς )  , is the goddess of wisdom , craft , and war in ancient Greek religion and mythology ."
5236,"The character was originally created by Bob Kane , Bill Finger , and Jerry Robinson , to serve as a junior counterpart to the superhero Batman ."
5237,"Before his reign , Philip occupied an exalted place in the royal family of France as a grandson of King Louis XIV ."
5238,"The Beastie Boys were an American hip hop group from New York City , formed in 1981 ."
5239,Spider-Man : Homecoming is an upcoming American superhero film based on the Marvel Comics character Spider-Man .
5240,"Nicknamed `` The Mailman '' , Malone played the power forward position and spent his first 18 seasons  ( 1985 -- 2003 )  in the National Basketball Association  ( NBA )  with the Utah Jazz and formed a formidable duo with his teammate John Stockton ."
5241,Pirates of the Caribbean is a series of fantasy swashbuckler films produced by Jerry Bruckheimer and based on Walt Disney 's theme park ride of the same name .
5242,"He is known for his voice role as J.A.R.V.I.S. in the Marvel Cinematic Universe , specifically the films Iron Man  ( 2008 )  , Iron Man 2  ( 2010 )  , The Avengers  ( 2012 )  , Iron Man 3  ( 2013 )  , and Avengers : Age of Ultron  ( 2015 )  , in which he also portrayed the Vision , in the Marvel Cinematic Universe for which he garnered praise ."
5243,Spider-Man is a 2002 American superhero film directed by Sam Raimi .
5244,"Pawel Tomasz Wasilewski  ( born July 23 , 1982 )  , known professionally as Paul Wesley , is an American actor , director , and producer ."
5245,The United States Congress is the bicameral legislature of the federal government of the United States consisting of two chambers : the Senate and the House of Representatives .
5246,Paul Bettany  ( born 27 May 1971 )  is an English actor .
5247,"In Germanic mythology , Odin  ( from Old Norse Óðinn )  is a widely revered god ."
5248,"John Constantine  (  [ ˈkɒnstəntaɪn ]  )  is a fictional antihero , appearing in comic books published by DC Comics and the DC Comics imprint Vertigo ."
5249,"Born and raised in Barranquilla , she began performing in school , demonstrating Latin American , Arabic , and rock and roll influences and belly dancing abilities ."
5250,"Jack Dorsey  ( born November 19 , 1976 )  is an American computer programmer and internet entrepreneur widely known as a co-founder and CEO of Twitter , and as the founder and CEO of Square , a mobile payments company ."
5251,"He is one of only five players to score 50 Premier League goals before his 23rd birthday , and the first foreign player to score 80 before his 24th birthday ."
5252,iZombie  ( stylized as iZOMBiE )  is an American television series developed by Rob Thomas and Diane Ruggiero-Wright for The CW .
5253,"The film stars Chadwick Boseman as Robinson , and Harrison Ford as Branch Rickey , with Alan Tudyk , Nicole Beharie , Christopher Meloni , Andre Holland , Lucas Black , Hamish Linklater and Ryan Merriman appearing in supporting roles ."
5254,"She received widespread recognition in 2008 for playing Bella Swan in The Twilight Saga film series  ( 2008 -- 12 )  , which grossed over $ 3.3 billion worldwide ."
5255,"The Flash is an American television series developed by Greg Berlanti , Andrew Kreisberg and Geoff Johns , airing on The CW ."
5256,"He is the son of the Titan Hyperion and the Titaness Theia  ( according to Hesiod )  , also known as Euryphaessa  ( in Homeric Hymn 31 )  and brother of the goddesses Selene , the moon , and Eos , the dawn ."
5257,"John Fitzgerald `` Jack '' Kennedy  ( May 29 , 1917 -- November 22 , 1963 )  , commonly referred to by his initials JFK , was an American politician who served as the 35th President of the United States from January 1961 until his assassination in November 1963 ."
5258,"He has won seven times on the PGA Tour , with these wins spanning over 12 years ."
5259,PlayStation 4  ( PS4 )  is a line of home video game consoles developed by Sony Interactive Entertainment .
5260,"A highly multilingual country , Swahili is used in parliamentary debate , in the lower courts , and as a medium of instruction in primary school ; and English is used in foreign trade , in diplomacy , in higher courts , and as a medium of instruction in secondary and higher education , although the Tanzanian government plans to discontinue English as a language of instruction altogether ."
5261,"The Eagles are an American rock band formed in Los Angeles in 1971 by Glenn Frey , Don Henley , Bernie Leadon , and Randy Meisner ."
5262,Raggedy Ann is a character created by American writer Johnny Gruelle  ( 1880 -- 1938 )  in a series of books he wrote and illustrated for young children .
5263,The Punisher  ( Francis `` Frank '' Castle )  is a fictional character appearing in American comic books published by Marvel Comics .
5264,"Iceland is warmed by the Gulf Stream and has a temperate climate , despite a high latitude just outside the Arctic Circle ."
5265,"She has had film roles in I Love You , Man  ( 2009 )  ; Our Idiot Brother  ( 2011 )  ; The Social Network  ( 2010 )  ; The Muppets  ( 2011 )  and Celeste and Jesse Forever  ( 2012 )  , for the last of which she also wrote the screenplay ."
5266,"In terms of revenue , Santos is Brazil 's 4th richest sports club and one of the biggest football clubs in the world , generating an annual turnover of over $ 114 million in 2012 ."
5267,"The New Adventures of Old Christine  ( often shortened to simply Old Christine )  is an American television sitcom starring Julia Louis-Dreyfus as Christine Campbell , a middle-aged divorced mother who struggles to keep pace with those around her ."
5268,"Faheem Rashad Najm  ( born September 30 , 1985 )  , better known by his stage name T-Pain , is an American rapper , singer , songwriter and record producer from Tallahassee , Florida ."
5269,"Mukesh Dhirubhai Ambani  ( born 19 April 1957 )  is an Indian business magnate who is the chairman , managing director and largest shareholder of Reliance Industries Limited  ( RIL )  , a Fortune Global 500 company and India 's second-most valuable company by market value ."
5270,"eleveneleven is a record label founded in 2010 by Mike Hamlin , Ellen DeGeneres and her production company , A Very Good Production , in association with longtime affiliate Warner Bros. ."
5271,"The state is bordered by Rajasthan to the north , Maharashtra to the south , Madhya Pradesh to the east , and the Arabian Sea and the Pakistani province of Sindh to the west ."
5272,It is a reboot of The Mummy franchise and the first installment in the Dark Universe film series .
5273,"Subhas Chandra Bose  ( 23 January 1897 -- 18 August 1945 )  was an Indian nationalist whose defiant patriotism made him a hero in India , but whose attempt during World War II to rid India of British rule with the help of Nazi Germany and Imperial Japan left a troubled legacy ."
5274,He later played for the Calgary Stampeders in the Canadian Football League and was cut two months into the 1995 season .
5275,Splatoon 2 is an upcoming third-person shooter video game developed and published by Nintendo for the Nintendo Switch .
5276,"He is the third child and second son of the President of the United States , Donald Trump , and Ivana Trump ."
5277,"He played 22 seasons in Major League Baseball  ( MLB )  for the Seattle Mariners , Texas Rangers , and New York Yankees ."
5278,"Meghan Marguerite McCain  ( born October 23 , 1984 )  is an American columnist , author , Fox News host and contributor , and blogger ."
5279,"It was released on 20 November 2015 , through XL Recordings ."
5280,"Priyanka Chopra  (  [ prɪˈjaːŋkaː ˈtʃoːpɽaː ]  ; born 18 July 1982 )  is an Indian actress , singer , film producer , philanthropist , and the winner of the Miss World 2000 pageant ."
5281,"It presented a list of the `` 100 greatest tennis players of all time '' , both men and women ."
5282,"Hacksaw Ridge was chosen by the American Film Institute as one of its top ten Movies of the Year , and has received numerous awards and nominations ."
5283,"Tyrus Raymond Cobb  ( December 18 , 1886 -- July 17 , 1961 )  , nicknamed The Georgia Peach , was an American Major League Baseball  ( MLB )  outfielder ."
5284,"Uruguay also won the 1980 Mundialito , a tournament among former World Cup champions ."
5285,"Robert Sylvester Kelly  ( born January 8 , 1967 )  , known professionally as R. Kelly , is an American singer , songwriter , record producer , and former professional basketball player ."
5286,"He began his career performing stand-up comedy during his teenage years , winning the Vancouver Amateur Comedy Contest in 1998 ."
5287,"Fritz Erich Georg Eduard von Lewinski , known as Erich von Manstein  ( 24 November 1887 -- 9 June 1973 )  , was a German commander of the Wehrmacht , Nazi Germany 's armed forces during the Second World War ."
5288,"Travis Landon Barker  ( born November 14 , 1975 )  is an American musician and producer , and the drummer for the rock band Blink-182 ."
5289,She subsequently appeared in Martin 's A Storm of Swords  ( 2000 )  and A Dance with Dragons  ( 2011 )  .
5290,Anna Helene Paquin  (  [ ˈpækwɪn ]  born 24 July 1982 )  is a Canadian-born New Zealand actress .
5291,"It is an island country consisting of a small archipelago centered around Bahrain Island , situated between the Qatar peninsula and the north eastern coast of Saudi Arabia , to which it is connected by the 25 km King Fahd Causeway ."
5292,"Adapted by Ted Tally from the 1988 novel of the same name by Thomas Harris , his second to feature the character of Dr. Hannibal Lecter ; a brilliant psychiatrist and cannibalistic serial killer , the film was the second adaptation of a Harris novel featuring Lecter , preceded by the Michael Mann-directed Manhunter in 1986 ."
5293,"Stephen William Hawking ,  ( born 8 January 1942 )  is an English theoretical physicist , cosmologist , author and Director of Research at the Centre for Theoretical Cosmology within the University of Cambridge ."
5294,"Machu Picchu was built in the classical Inca style , with polished dry-stone walls ."
5295,"Richard Milhous Nixon  ( January 9 , 1913 -- April 22 , 1994 )  was an American politician who served as the 37th President of the United States from 1969 until 1974 , when he became the only U.S. president to resign from office ."
5296,The Hunger Games is a 2012 American dystopian science fiction adventure film directed by Gary Ross and based on the novel of the same name by Suzanne Collins .
5297,He is married to musician and feminist activist Kathleen Hanna .
5298,"The Star Trek canon of the franchise includes The Original Series , an animated series , four spin-off television series , its film franchise and an upcoming television series scheduled to debut in 2017 ."
5299,"As an executive at the BBC , Neame was responsible for bringing a new wave of popular dramas to the screen including Spooks  ( MI5 )  , State of Play , Hustle and New Tricks ."
5300,"Iain Glen  ( born 24 June 1961 )  is a Scottish film , television , and stage actor ."
5301,"Hawking has a rare early-onset , slow-progressing form of amyotrophic lateral sclerosis  ( ALS )  that has gradually paralysed him over the decades ."
5302,"Established on April 23 , 1635 , it is the oldest school as well as the first public school in the United States ."
5303,"Kimberly `` Kim '' Kardashian West  ( born Kimberly Noel Kardashian ; October 21 , 1980 )  is an American reality television personality , socialite , actress , businesswoman and model ."
5304,"Ramón Luis Ayala Rodríguez  ( born February 3 , 1977 )  , known by his stage name Daddy Yankee , is a Puerto Rican singer , songwriter , rapper , actor and record producer ."
5305,The majority of these species are found in nature as wild mangoes .
5306,"The first  ( 1642 -- 46 )  and second  ( 1648 -- 49 )  wars pitted the supporters of King Charles I against the supporters of the Long Parliament , while the third  ( 1649 -- 51 )  saw fighting between supporters of King Charles II and supporters of the Rump Parliament ."
5307,7 / 7 Plus :
5308,"However , elements that are commonly associated with evil involve unbalanced behavior involving anger , revenge , fear , hatred , psychological trauma , expediency , selfishness , ignorance , or neglect ."
5309,"It moved to FXX beginning with the ninth season , and has remained there since ."
5310,"Turner made her professional acting debut as Sansa Stark on the HBO fantasy television series Game of Thrones  ( 2011 -- present )  , which brought her international recognition and critical praise ."
5311,"Big Brother 2017 , also known as Big Brother 18 , is the upcoming eighteenth series of the British reality television series Big Brother , hosted by Emma Willis and narrated by Marcus Bentley ."
5312,He is often regarded as one of the greatest Formula One drivers in the history of the sport .
5313,It is a four-part adaptation of the 1985 novel of the same name by Larry McMurtry and is the first installment in the Lonesome Dove series .
5314,"The band performed at the 1996 Zwemdokrock Festival  ( Lummen , Belgium )  and at the 1999 Glastonbury Festival  ( United Kingdom )  , and it released an EP and two albums ."
5315,"Stephen Ray Vaughan  ( October 3 , 1954 -- August 27 , 1990 )  was an American musician , singer , songwriter , and record producer ."
5316,"`` Song Sung Blue '' is a 1972 hit song written and recorded by Neil Diamond , inspired by the second movement of Mozart 's Piano Concerto # 21 ."
5317,"Regarded as one of the most influential artists of the 20th century , he is known for co-founding the Cubist movement , the invention of constructed sculpture , the co-invention of collage , and for the wide variety of styles that he helped develop and explore ."
5318,Keneti James Fitzgerald `` KJ '' Apa  ( born 16 June 1997 )  is a New Zealand actor .
5319,"Obama campaigned for her husband 's presidential bid throughout 2007 and 2008 , delivering a keynote address at the 2008 Democratic National Convention ."
5320,Catherine Elise Blanchett  (  [ ˈblæntʃət ]  born 14 May 1969 )  is an Australian actress and theatre director .
5321,"Located at the north end of the San Francisco Peninsula , San Francisco is about 47.9 sqmi in area , making it the smallest county -- and the only consolidated city-county -- within the state of California ."
5322,"It stars Dane DeHaan as Valerian and Cara Delevingne as Laureline , with Clive Owen , Rihanna , Ethan Hawke , Herbie Hancock , Kris Wu , and Rutger Hauer in supporting roles ."
5323,"It is the third-largest city in British Columbia by population , surpassed only by nearby Surrey and Vancouver ."
5324,The character first appeared in Swamp Thing Vol .
5325,"Patrick Bateman is a fictional character , the villain protagonist and narrator of the novel American Psycho by Bret Easton Ellis , and its film adaptation ."
5326,The Boeing 737 is an American short - to medium-range twinjet narrow-body airliner .
5327,"Famous for playing comic `` dumb blonde '' characters , she became one of the most popular sex symbols of the 1950s , emblematic of the era 's attitudes towards sexuality ."
5328,"He first rose to fame for his comedic film roles in Night Shift  ( 1982 )  , Mr. Mom  ( 1983 )  , Johnny Dangerously  ( 1984 )  and Beetlejuice  ( 1988 )  , and he earned further acclaim for his dramatic portrayal of the title character in Tim Burton 's Batman  ( 1989 )  and Batman Returns  ( 1992 )  ."
5329,Dileep began his film career in 1991 by assisting director Kamal .
5330,"Samuel `` Billy '' Wilder  [ ˈwaɪldər ]   [ ˈvɪldɐ ]   ( June 22 , 1906March 27 , 2002 )  was an Austrian-born Jewish-American filmmaker , screenwriter , producer , artist , and journalist whose career spanned more than five decades ."
5331,"Their third studio album , The Suburbs , was released in 2010 to critical acclaim and commercial success ."
5332,", Brigitte Macron teaches literature at the élite lycée Saint-Louis de Gonzague in Paris ."
5333,"Louise Simonson  ( born Mary Louise Alexander ; born September 26 , 1946 )  is an American comic book writer and editor ."
5334,"It stars Dan Aykroyd , John Candy , Stephanie Faracy and Annette Bening in her film debut ."
5335,"The series revolves around two brothers , one of whom has been sentenced to death for a crime he did not commit , and the other who devises an elaborate plan to help his brother escape prison and clear his name ."
5336,"Christopher Brian `` Chris '' Bridges  ( born September 11 , 1977 )  , better known by his stage name Ludacris , is an American hip hop recording artist and actor ."
5337,It is the largest Internet-based retailer in the world by total sales and market capitalization .
5338,"Eldred Gregory Peck  ( April 5 , 1916 -- June 12 , 2003 )  was an American actor who was one of the most popular film stars from the 1940s to the 1960s ."
5339,It was the first western movie to be filmed in the USSR .
5340,"Leaving office in 1989 , Reagan held an approval rating of sixty-eight percent , matching those of Franklin D. Roosevelt , and later Bill Clinton , as the highest ratings for departing presidents in the modern era ."
5341,"It was written by Sia Furler together with its producers , Benny Blanco and StarGate ."
5342,"He is active as a solo artist and actor in China and has starred in several # 1 box office hits including Mr. Six and Journey to the West : The Demons Strike Back , which are among the highest-grossing Chinese films of all time in China ."
5343,"Room is a 2015 independent drama film directed by Lenny Abrahamson and written by Emma Donoghue , based on her novel of the same name ."
5344,Beautiful People was a British comedy drama television series based on the memoirs of Barneys creative director Simon Doonan .
5345,"Mayte Michelle Rodriguez  (  [ rɑːˈdriːgɛz ]  born July 12 , 1978 )  is an American actress and screenwriter ."
5346,"The film stars Eddie Murphy as Marcus Graham , a hotshot advertising executive who also happens to be an insatiable womanizer and male chauvinist ."
5347,"New Girl is an American sitcom television series that premiered on Fox on September 20 , 2011 ."
5348,"Nanjiani is best known for being a main cast member on HBO 's Emmy Award-nominated series Silicon Valley , as well as for providing the voice of Prismo on the Emmy Award-winning animated series Adventure Time ."
5349,"Worcester  (  [ ˈwʊstər ]  ,  [ ˈwʊstə ]  )  is a city and the county seat of Worcester County , Massachusetts , United States ."
5350,The screenplay was written by Patrick Marber and the film was directed by Richard Eyre and starred Judi Dench and Cate Blanchett .
5351,"He came to prominence in 1997 when he wrote and starred in Good Will Hunting alongside Ben Affleck , which won them the Academy and Golden Globe awards for Best Screenplay , and earned Damon a nomination for the Academy Award for Best Actor ."
5352,"Gennady Gennadyevich Golovkin  ( Геннадий Геннадьевич Головкин born 8 April 1982 )  is a Kazakhstani professional boxer who currently holds the unified WBA  ( Super )  , WBC , IBF , and IBO middleweight titles ."
5353,"Often referred to as Cosmo , its content as of 2011 includes articles on women 's issues , relationships , sex , health , careers , self-improvement , celebrities , fashion , and beauty ."
5354,He is best known for playing secret agent James Bond in seven feature films between 1973 and 1985 .
5355,"Venus is the second planet from the Sun , orbiting it every 224.7 Earth days ."
5356,"The directorial debut of John Lasseter , Toy Story was the first feature-length computer-animated film and the first theatrical film produced by Pixar ."
5357,The Lego Movie is a 2014 3D computer-animated adventure comedy film directed by Phil Lord and Christopher Miller .
5358,"Divorced from actors Jonny Lee Miller and Billy Bob Thornton , she separated from her third husband , actor Brad Pitt , in September 2016 ."
5359,"Hypothyroidism , also called underactive thyroid or low thyroid , is a common disorder of the endocrine system in which the thyroid gland does not produce enough thyroid hormone ."
5360,"Marshall Bruce Mathers III  ( born October 17 , 1972 )  , known professionally as Eminem  ( often stylized as EMINƎM )  , is an American rapper , record producer , and actor ."
5361,"NSYNC consisted of Justin Timberlake , JC Chasez , Chris Kirkpatrick , Joey Fatone , and Lance Bass ."
5362,"Pamela Denise Anderson  ( born July 1 , 1967 )  is a Canadian American actress and model known for her roles on the television series Home Improvement , Baywatch and V.I.P. ."
5363,"Henry Kenneth Alfred `` Ken '' Russell  ( 3 July 1927 -- 27 November 2011 )  was an English film director , known for his pioneering work in television and film and for his flamboyant and controversial style ."
5364,Hawaii  (  [ langpronaudio = en-us-Hawaii .
5365,"Founded by Canadian and US ex-pat environmental activists in 1971 , Greenpeace states its goal is to `` ensure the ability of the Earth to nurture life in all its diversity '' and focuses its campaigning on worldwide issues such as climate change , deforestation , overfishing , commercial whaling , genetic engineering , and anti-nuclear issues ."
5366,"Soundgarden was the first grunge band to sign to a major label  ( A&M Records in 1988 )  , though the band did not achieve commercial success until they popularized the genre in the early 1990s with Seattle contemporaries Pearl Jam , Nirvana , and Alice in Chains ."
5367,"The direct sequel to 1983 's Return of the Jedi , The Force Awakens is the first installment of the Star Wars sequel trilogy , and stars Harrison Ford , Mark Hamill , Carrie Fisher , Adam Driver , Daisy Ridley , John Boyega , Oscar Isaac , Lupita Nyong ` o , Andy Serkis , Domhnall Gleeson , Anthony Daniels , Peter Mayhew , and Max von Sydow ."
5368,"Top of the Lake is a mystery drama television series created and written by Jane Campion and Gerard Lee , and directed by Campion and Garth Davis ."
5369,Cena started his professional wrestling career in 1999 with Ultimate Pro Wrestling  ( UPW )  and won the UPW Heavyweight Championship the following year .
5370,"The series focuses on the fictional lives of surgical interns , residents and attending physicians , as they evolve into seasoned doctors while trying to maintain personal lives and relationships ."
5371,"The film stars John Gallagher Jr. , Tony Goldwyn , Adria Arjona and Melonie Diaz ."
5372,"`` California Gurls '' is a song recorded by American singer Katy Perry for her third studio album , Teenage Dream  ( 2010 )  ."
5373,"Despite its prevalence in the environment , no known form of life uses aluminium salts metabolically , but aluminium is well tolerated by plants and animals ."
5374,"Linda Louise , Lady McCartney  ( née Eastman ; formerly See ; September 24 , 1941 -- April 17 , 1998 )  was an American musician , photographer , animal rights activist , entrepreneur and publisher who was married to Paul McCartney of the Beatles ."
5375,"Killer whales are considered a cosmopolitan species , and can be found in each of the world 's oceans in a variety of marine environments , from Arctic and Antarctic regions to tropical seas ."
5376,"Angelina Jolie Pitt  (  [ dʒoʊˈliː ]  ; née Voight ; born June 4 , 1975 )  is an American actress , filmmaker , philanthropist and humanitarian ."
5377,"Uzbekistan  (  [ ʊzˈbɛkᵻˌstæn ,   - ˌstɑːn ]  ,  [ ʊzˌbɛkᵻˈstɑːn ,   ʌz - ,   - ˈstæn ]  )  , officially the Republic of Uzbekistan  ( Oʻzbekiston Respublikasi , Ўзбекистон Республикаси Республика Узбекистан )  , is one of only two doubly landlocked countries in the world ."
5378,Christians believe him to be the Son of God and the awaited Messiah  ( Christ )  prophesied in the Old Testament .
5379,"The character was created by writer-editor Stan Lee and writer-artist Steve Ditko , and first appeared in the anthology comic book Amazing Fantasy # 15  ( Aug. 1962 )  in the Silver Age of Comic Books ."
5380,"The Taj Mahal  (  [ ˌtɑːdʒ məˈhɑːl ]  , more often  [ ˈtɑːʒ ]  meaning Crown of the Palace )  is an ivory-white marble mausoleum on the south bank of the Yamuna river in the Indian city of Agra ."
5381,"Avenged Sevenfold  ( sometimes abbreviated as A7X )  is an American heavy metal band from Huntington Beach , California , formed in 1999 ."
5382,"The film stars Emily Blunt , Rebecca Ferguson , Haley Bennett , Justin Theroux , Luke Evans , Allison Janney , Édgar Ramírez , and Lisa Kudrow , and follows an alcoholic divorcée who becomes involved in a missing persons investigation ."
5383,"Willie Hugh Nelson  ( born April 29 , 1933 )  is an American musician , singer , songwriter , author , poet , actor , and activist ."
5384,Memorial Day is a federal holiday in the United States for remembering the people who died while serving in the country 's armed forces .
5385,"The Guest is a 2014 American action horror-thriller film directed and edited by Adam Wingard and written by Simon Barrett , both of whom previously collaborated on a previous film , You 're Next  ( 2011 )  ."
5386,"Sunburn is a 1979 British-American comedy film directed by Richard C. Sarafian and written by James Booth , John Daly and Stephen Oliver ."
5387,"Other notable performances include the films Naked  ( for which he won the Best Actor award at Cannes Film Festival )  , Dragonheart , Kingdom of Heaven , The Boy in the Striped Pyjamas , The Theory of Everything , Black Beauty , and Macbeth  ( in which he played King Duncan )  ."
5388,"The screenplay is by Travis Beacham and del Toro , with a story by Beacham ."
5389,"After beginning her acting career on stage , she starred in the 1990s television series American Gothic  ( 1995 -- 96 )  and Jack & Jill  ( 1999 -- 2001 )  ."
5390,`` Look at My Dab ''  ( also titled `` Bitch Dab '' )  is a song by American hip hop group Migos .
5391,"Philip V  ( Felipe V , Philippe , Filippo 19 December 1683 -- 9 July 1746 )  was King of Spain from 1 November 1700 to 15 January 1724 , when he abdicated in favour of his son Louis , and from 6 September 1724 , when he reassumed the throne upon his son 's death , to his own death 9 July 1746 ."
5392,"He has won an Oscar , Grammy , BAFTA , two Golden Globes , and a Screen Actors Guild Award ."
5393,"He is considered one of the founding pioneers of the New Hollywood era , as well as being viewed as one of the most popular directors and producers in film history ."
5394,"Nickelodeon  ( often shortened to and known in the United States as Nick )  is an American basic cable and satellite television network launched on December 1 , 1977 , and is owned by Viacom through Viacom Media Networks and based in New York City ."
5395,"It was released on November 10 , 2014 , by Island Records ."
5396,"Joseph Michael `` Joey '' Graceffa  (  [ grəˈsɛfə ]  born May 16 , 1991 )  is an American YouTube personality , actor , author , producer , and singer ."
5397,"He is also known for his `` Bootleg Universe '' fanfilms which includes The Punisher : Dirty Laundry , and Power/Rangers ."
5398,"The film was nominated for four Academy Awards at the 85th Academy Awards , in the categories Best Picture , Best Director  ( Benh Zeitlin )  , Best Adapted Screenplay  ( Lucy Alibar , Benh Zeitlin )  , and Best Actress  ( Quvenzhané Wallis )  ."
5399,The modern Olympic Games or Olympics  ( Jeux olympiques )  are leading international sporting events featuring summer and winter sports competitions in which thousands of athletes from around the world participate in a variety of competitions .
5400,"He came to prominence in the 1980s , playing teen and young adult roles in films such as The Outsiders  ( 1983 )  , Oxford Blues  ( 1984 )  , St. Elmo 's Fire  ( 1985 )  , and About Last Night ...  ( 1986 )  ."
5401,"Historically home to the Sindhi people , it is also locally known as the Mehran ."
5402,"Benjamin Franklin , an associate of Galloway , was also a partner with the Chronicle ."
5403,"The film premiered at the Tokyo and Mumbai Film Festivals , where it won the Spirit of Asia Prize and the Oxfam Award for Best Film on Gender Equality ."
5404,Screenwriter Alvin Sargent adapted the script from the novel Addie Pray by Joe David Brown .
5405,Ad buyers use jingles in radio and television commercials ; they can also be used in non-advertising contexts to establish or maintain a brand image .
5406,"The screenplay was written by Joan Didion and John Gregory Dunne , adapted from the 1966 novel by James Mills ."
5407,"Martin John Christopher Freeman  ( born 8 September 1971 )  is an English actor , who became known for portraying Tim Canterbury in the original UK version of sitcom mockumentary The Office , Dr. John Watson in the British crime drama Sherlock , Bilbo Baggins in Peter Jackson 's The Hobbit film trilogy , and Lester Nygaard in the dark comedy-crime drama TV series Fargo ."
5408,"Caitlyn Marie Jenner  ( born October 28 , 1949 )  , formerly known as Bruce Jenner , is an American television personality and retired Olympic gold medal-winning decathlete ."
5409,"Maria Yuryevna Sharapova  ( Мари́я Ю́рьевна Шара́пова ; born April 19 , 1987 )  is a Russian professional tennis player ."
5410,"Born in Huntington on Long Island , Whitman worked as a journalist , a teacher , a government clerk , and -- in addition to publishing his poetry -- was a volunteer nurse during the American Civil War ."
5411,"For example , international relations draws from the fields of : technology and engineering , economics , communication studies , history , international law , demography , philosophy , geography , social work , sociology , anthropology , criminology , psychology , gender studies , cultural studies , culturology , and diplomacy ."
5412,"He is best known for his Oscar-winning films Women in Love  ( 1969 )  , The Devils  ( 1971 )  , The Who 's Tommy  ( 1975 )  , and the science fiction film Altered States  ( 1980 )  ."
5413,"Ranked World No. 11 in singles as of January 28 , 2017 , Williams has been ranked World No. 1 by the Women 's Tennis Association on three occasions , for a total of 11 weeks ."
5414,Paul Reiser co-stars as the student 's father .
5415,"Orenthal James `` O. J. '' Simpson  ( born July 9 , 1947 )  , nicknamed The Juice , is a former American football running back , broadcaster , actor , and convicted armed robber and kidnapper ."
5416,"Chester Charles Bennington  ( born March 20 , 1976 )  is an American musician , singer , songwriter and actor ."
5417,"Madonna Louise Ciccone  (  [ tʃɪˈkoʊni ]  born August 16 , 1958 )  is an American singer , songwriter , actress , and businesswoman ."
5418,"Although tequila is similar to mezcal , modern tequila differs somewhat in the method of its production , in the use of only blue agave plants , as well as in its regional specificity ."
5419,The Twilight Zone is an American television anthology series created by Rod Serling .
5420,"Arrow is an American action crime television series developed by writer/producers Greg Berlanti , Marc Guggenheim , and Andrew Kreisberg ."
5421,"He has appeared in three Christopher Nolan films : the science fiction thriller Inception  ( 2010 )  , portrayed Bane in the superhero film The Dark Knight Rises  ( 2012 )  , and the action-thriller Dunkirk  ( 2017 )  based on the British evacuation in World War II ."
5422,"Cry Freedom is a 1987 British epic drama film directed by Richard Attenborough , set in late-1970s apartheid era South Africa ."
5423,"Her sexually explicit behavior generated widespread controversy while promoting her fourth album Bangerz  ( 2013 )  , her first under her recording contract with RCA Records ."
5424,"Stone Temple Pilots  ( sometimes abbreviated as STP )  are an American rock band from San Diego , California , that originally consisted of Scott Weiland  ( lead vocals )  , brothers Dean  ( guitar )  and Robert DeLeo  ( bass , backing vocals )  , and Eric Kretz  ( drums )  ."
5425,"The Silence of the Lambs is a 1991 American horror-thriller film directed by Jonathan Demme and starring Jodie Foster , Anthony Hopkins , and Scott Glenn ."
5426,"His most notable roles in the 1970s included Get Carter  ( 1971 )  , The Last Valley , Sleuth  ( 1972 )  , for which he earned his second Academy Award nomination , The Man Who Would Be King  ( 1975 )  , and A Bridge Too Far  ( 1977 )  ."
5427,"Often referred to as Cosmo , its content as of 2011 includes articles on women 's issues , relationships , sex , health , careers , self-improvement , celebrities , fashion , and beauty ."
5428,Fight Club is a 1999 American film based on the 1996 novel of the same name by Chuck Palahniuk .
5429,"Sir Roger George Moore ,  (  [ mɔər ]  14 October 1927 -- 23 May 2017 )  was an English actor ."
5430,"The series premiered on HBO on June 5 , 2005 and aired for a single , 13-episode season before being canceled ."
5431,"Olivia Wilde  ( born Olivia Jane Cockburn ; March 10 , 1984 )  is an American actress , model , director , and producer ."
5432,"Judge is the creator of the television series Beavis and Butt-Head  ( 1993 -- 1997 , 2011 )  , co-creator of the television series King of the Hill  ( 1997 -- 2010 )  , The Goode Family  ( 2009 )  , and Silicon Valley  ( 2014 -- present )  ."
5433,"Brigitte Marie-Claude Macron  (  [ bri.ʒit ma.ʁi klodə ma.kʁɔ ]  ; née Trogneux ,  [ tʁɔ.ɲø ]  , previously Auzière ,  [ o.zjɛːʁ ]  ; born 13 April 1953 )  is a high-school teacher and the wife of Emmanuel Macron , the President of the French Republic ."
5434,Moana  (  [ moʊˈɑːnə ]  )  is a 2016 American computer-animated musical fantasy-adventure film produced by Walt Disney Animation Studios and released by Walt Disney Pictures .
5435,It closed the Adelaide Film Festival prior to the Australian theatrical release on 12 March 2009 .
5436,"Cell division in this genus occurs along a single axis in these bacteria , thus they grow in chains or pairs , hence the name -- from Greek στρεπτός streptos , meaning easily bent or twisted , like a chain  ( twisted chain )  ."
