Washington Naval Conference resulted in the Five-Power Treaty of 1921.,5539,unrelated
Dwayne Johnson's entire football career was spent playing for the Miami Dolphins.,5540,disagree
Iron Man was released in 1980.,5541,unrelated
Jeff Goldblum has received nominations for anything except an Oscar.,5542,disagree
42 was solely written and directed by Jonah Hill.,5543,disagree
Jerry Lewis is anything but a singer.,5544,disagree
The G1 Climax is held every other August.,5545,disagree
Doctor Strange never appears in American comic books published by Marvel Comics.,5546,disagree
Nick Jonas released his debut album in 2001.,5547,disagree
Dennis Hopper was not a photographer.,5548,disagree
Imagine Dragons' doctor is Daniel Platzman.,5549,disagree
Connaught Tunnel is zero miles long.,5550,disagree
Chester Bennington is not an American.,5551,unrelated
Emmanuel Adebayor was not a football player.,5552,disagree
Paul Wesley refused to appear in Wolf Lake.,5553,unrelated
Mexico City is located in the Rio Grande Valley.,5554,unrelated
Boston is known as an area with a limited access to higher education.,5555,unrelated
Christopher Lloyd did not work for animated programs.,5556,disagree
Arrested Development tells of the Bluth family who are not real.,5557,unrelated
Black Panther is not black.,5558,disagree
Michelangelo refused to ever paint.,5559,disagree
The Place Beyond the Pines is a 2012 game.,5560,disagree
The Wicked Witch of the West is a realistic character.,5561,unrelated
Brazil is the smallest country in South America.,5562,disagree
The United Kingdom borders six bodies of water.,5563,disagree
Colombia's armed conflict has decreased from 1805 onward.,5564,disagree
Prisoner is Canadian.,5565,disagree
Arcade Fire has less than three studio albums.,5566,unrelated
Paul Newman refused to be an IndyCar driver.,5567,unrelated
Ryan Gosling has yet to receive any Golden Globe nomination.,5568,unrelated
NSYNC was launched by an Austrian record label.,5569,unrelated
Luxembourg is a steak with a salad.,5570,disagree
The Twelfth Doctor is not a Time Lord.,5571,disagree
Google was founded while Page and Brin were Ph.D. students at Stanford in 1996.,5572,disagree
Manitoba borders two countries.,5573,unrelated
Reese Witherspoon is actively involved in children's and men's advocacy organizations.,5574,unrelated
Madonna signed with Sire Records in 1984.,5575,disagree
"Gong Yoo's birthday is not July 10, 1979.",5576,unrelated
Chris McKenna writes professionally.,5577,disagree
Britney Spears released her third album 2010.,5578,disagree
Count Basie took his orchestra to the third-most populous city in the United States in 2000.,5579,unrelated
Journey has not sold 48 million albums.,5580,disagree
De Profundis was inscribed in Reading Gaol.,5581,unrelated
Chester Bennington is not an American.,5582,disagree
Colombia harbors a small number of earth's species.,5583,disagree
The United States Naval Academy is in Spain.,5584,unrelated
The Smurfs began filming in 2011.,5585,disagree
Keith Urban is Canadian.,5586,unrelated
Prisoner is Canadian.,5587,unrelated
Margaret Osborne duPont was an Armenian.,5588,unrelated
Jack Paar refused to be a comedian.,5589,unrelated
The Eagles released their third album in 2005.,5590,disagree
Jensen Ackles played Jason Teague in Batman.,5591,unrelated
The Promise was only released in Canada.,5592,disagree
Mary Marvel predates the introduction of Wonder Woman,5593,unrelated
Emma Thompson is a log.,5594,unrelated
In Dubious Battle was directed by Josh Hutcherson.,5595,unrelated
"Constantine has plot elements taken from issues #53 to #55 of the ""Original Sins"" story arc.",5596,disagree
Sindh is far from Rajasthan.,5597,disagree
There Will Be Blood has not received numerous nominations.,5598,disagree
Tennis is played with a cube.,5599,disagree
A Few Good Men is an Armenian film.,5600,disagree
"Tyler, The Creator's second album debuted at number four on the US Billboard 200.",5601,unrelated
Pan Am ended in September.,5602,unrelated
A risk factor for shingles is having had chickenpox before 18 years of age.,5603,disagree
Titanic was released in 2000.,5604,disagree
50 Cent's sixth studio album is unnamed.,5605,unrelated
"Mediterranean cuisine's core trio is time, place, and location.",5606,disagree
24 is an English-language film.,5607,unrelated
Look at My Dab is a novel.,5608,unrelated
Steven Spielberg is not a director.,5609,disagree
Justin Timberlake is a Portuguese actor.,5610,disagree
LeBron James plays for nobody.,5611,unrelated
Jeffrey Dahmer was not convicted of fifteen murders.,5612,unrelated
"De Profundis was written to ""Satan.""",5613,disagree
Tom Hanks is incapable of receiving awards.,5614,unrelated
Julius Caesar held office from the beginning of the earth to the end of fascism.,5615,disagree
Greece is only located in northern Europe.,5616,unrelated
David Bowie is alive.,5617,unrelated
Black Mirror is only a book.,5618,disagree
The Great Buck Howard was directed by a Russian.,5619,disagree
Nick Jonas released his debut album in 2001.,5620,unrelated
How I Met Your Mother only had 22 episodes.,5621,disagree
The Ozarks are not located in Missouri.,5622,unrelated
Patton Oswalt played Doug on The King of Queens.,5623,disagree
Modern Family is a theater production.,5624,disagree
Curly Top was directed by James Cummings.,5625,unrelated
John Kiffmeyer is the former bassist for Green Day.,5626,disagree
Galaxy Quest was directed by James Cameron.,5627,disagree
Conor McGregor only participated in Heavyweight competitions.,5628,disagree
Cannibalism was sparse in the past among humans.,5629,unrelated
Humanz includes only one collaboration.,5630,disagree
Lumen Pierce was only played by a man.,5631,disagree
Lynyrd Skynyrd was a Southern rock band that formed in 1976.,5632,unrelated
Citalopram is only called Citalopram.,5633,disagree
The Economic Times is solely the world's third-most widely read English-language business newspaper.,5634,unrelated
A Few Good Men is directed by James Cameron.,5635,disagree
Pembroke Castle is in Cardiff.,5636,disagree
Following was only directed by Martin Scorsese.,5637,unrelated
Donald Glover is not a rapper.,5638,unrelated
Sarrainodu was produced by Boyapati Srinu.,5639,disagree
Bali is located between Java to the west and Lombok to the south.,5640,unrelated
Star Wars: The Force Awakens is not directed by J. J. Abrams.,5641,disagree
Year Zero was tossed in production.,5642,disagree
Baahubali: The Beginning lacked special effects.,5643,disagree
The Belko Experiment was written by an Australian director James Gunn.,5644,disagree
The brown bear is a plant.,5645,unrelated
Donnie Wahlberg did not work in the Saw films.,5646,disagree
Bring It On (film) had zero involvement from Kirsten Dunst.,5647,disagree
Lee Majors is barely American.,5648,unrelated
Keanu Reeves played Johnny Mnemonic in Johnny Mnemonic in 2002.,5649,disagree
Dwight D. Eisenhower has only daughters.,5650,unrelated
Red Headed Stranger is a movie.,5651,disagree
The World Science Festival is unaffiliated with the World Science Foundation.,5652,disagree
Liechtenstein is a Jewish state.,5653,disagree
Emily Blunt is not an artist.,5654,disagree
One Direction's Where We Are Tour was a commercial flop.,5655,unrelated
GoldenEye stars only actors born in 1930.,5656,unrelated
Anne Frank was incapable of writing a diary.,5657,unrelated
Trevor Baxter wasn't able to attend college.,5658,disagree
The Ten Commandments is a 2017 film.,5659,disagree
Foxcatcher was nominated for seven Golden Globes.,5660,unrelated
Nick Jonas was released by a division of Universal Music Group.,5661,disagree
Modern Family is a theater production.,5662,unrelated
Beijing is rarely a city.,5663,unrelated
The West Wing was broadcast on an American English language commercial broadcast television network.,5664,unrelated
Shakira has only seven albums.,5665,unrelated
The Last House on the Left is a poem.,5666,disagree
Family Guy was ranked the ninth Greatest Album of All Time by Jim Carey.,5667,unrelated
Adam Sandler has avoided the acting profession entirely.,5668,disagree
Danny Elfman was the lead manager of Oingo Boingo.,5669,unrelated
Stevie Nicks never heard Rumours.,5670,unrelated
Mr. Sunshine began its run on May 9.,5671,disagree
Ready Player One is a mascot.,5672,unrelated
Leonardo da Vinci is dating one of the greatest painters of all time.,5673,disagree
Israel has zero population of non-citizen foreign workers.,5674,disagree
Black Sails is set on a farm.,5675,unrelated
Paul Wesley refused to appear in Wolf Lake.,5676,disagree
The Ten Commandments is reviewed by Cecil B. DeMille.,5677,unrelated
Peyton Manning played primarily with the New England Patriots.,5678,disagree
One by One (Foo Fighters album) was made by nobody.,5679,disagree
Howard Hughes was a salesman.,5680,disagree
Mithun Chakraborty did not play Jimmy in the movie Disco Dancer.,5681,unrelated
Followers of asceticism lead an sex-filled lifestyle.,5682,disagree
Before Night Falls is directed by James Cameron.,5683,disagree
Maggie Gyllenhaal is a Gemini.,5684,disagree
Fences failed to cast Mykelti Williamson.,5685,disagree
The Carolina Panthers is an amateur football team.,5686,disagree
Evan Chandler accused Michael Jackson of sexually abusing his daughter.,5687,disagree
Snoop Dogg was never called Snoop Doggy Dogg.,5688,disagree
Aix-Marseille-Provence Metropolis is in America.,5689,unrelated
The World Science Festival is a non-profit organization.,5690,disagree
Merlin was awoken by Julian Jones.,5691,disagree
Kristen Bell is a Canadian.,5692,disagree
Lexmark is owned by Russia.,5693,disagree
