Up All Night is an album that has nothing to do with One Direction.,7478,unrelated
Nikita (TV series) started airing in 2010.,7479,unrelated
Optimus Prime is absent from Transformers: Age of Extinction.,7480,unrelated
That's So Raven did not debut on Disney Channel.,7481,disagree
Urvashi Rautela is only a television actress.,7482,unrelated
Michael Fassbender is Spanish.,7483,unrelated
Drama school offers a degree.,7484,unrelated
Here Comes the Sun was recorded by a British band.,7485,agree
Saskatchewan shares a border to the northeast with Nunavut.,7486,unrelated
Edward VIII declined to ever serve as Emperor of India.,7487,unrelated
Radiohead has used pay-what-you-want.,7488,agree
The Strain is an American television series on FX.,7489,unrelated
Troy Baker's indie band released their debut album in the 2000s.,7490,unrelated
Mary Marvel is barely a spin-off of a character from DC Comics.,7491,disagree
Moana is a work.,7492,agree
Natalie Portman worked with Satan.,7493,disagree
The Beach Boys is a group.,7494,unrelated
The Great British Sewing Bee is a game show.,7495,agree
Jeff Bezos was born in February.,7496,disagree
Joan Cusack worked with Matt Dillon and she is American.,7497,agree
The Magna Carta was written in 1500.,7498,disagree
David Tennant received an award sometime in the 2010s.,7499,disagree
Denzel Washington was in Glory.,7500,agree
International Relations only includes the entertainment industry.,7501,disagree
Killer whales can be found in a variety of forest environments.,7502,unrelated
It's Always Sunny in Philadelphia did not premiere in 2005.,7503,disagree
Alec Baldwin was the winner of seven SAG Awards for 30 Rock.,7504,unrelated
Despicable Me 3 stars the voice of an actor.,7505,agree
Rear Window (1998 film) stars Daryl Hannah and Christopher Reeves.,7506,unrelated
A phylogenetic tree shows inferred evolutionary relationships among various biological species.,7507,agree
Elizabeth Taylor was a person.,7508,unrelated
Fahrenheit 451 is a dystopian science fiction body of water.,7509,unrelated
Lauren Graham is best recognized for her role as Cersei Lannister.,7510,disagree
Jon Pertwee was in a series.,7511,agree
Sindh is far from Rajasthan.,7512,unrelated
Pi is the ratio of a square's area to its length.,7513,disagree
The Hellenic goddess of wild animals was called Artemis.,7514,agree
Berlin is influenced by a temperate seasonal climate.,7515,unrelated
19 Kids and Counting aired on the cable channel TLC for seven years.,7516,unrelated
Taylor Kitsch worked on the 2015 film Savages.,7517,disagree
Dr. Dre released the album 2001 in December 1999.,7518,disagree
"Teen Wolf's sixth season premiered on September 15, 2016.",7519,unrelated
Andorra borders only land.,7520,agree
Imagine Dragons has a car called Night Visions.,7521,unrelated
Science fiction is the genre of Back to the Future Part II.,7522,agree
German is a Western Romance Language.,7523,unrelated
The Boston Celtics won the 1983-84 season.,7524,unrelated
The Breakfast Club was directed by John Hughes and went on to be a classic.,7525,agree
Chris O'Dowd has starred only in films.,7526,disagree
Ramayanam is a 1996 film in the Telugu language.,7527,agree
Monica Seles's birthplace was SFR Yugoslavia.,7528,unrelated
Little Boy was dropped during the Louisiana Purchase.,7529,disagree
Despicable Me 3 features the voice of Kristen Wiig.,7530,agree
Sam Worthington was born 2 August 1976.,7531,agree
Transformers: Revenge of the Fallen made over 402 million dollars in the US and Canada.,7532,agree
Lee Min-ho lost Best New Actor award.,7533,unrelated
Appian Way Productions is rarely a film production company.,7534,disagree
Flatland is part of the terrain of Kazakhstan.,7535,agree
Tanzania's government plans to discontinue English as a language of instruction.,7536,agree
The Boys from Brazil features supporting roles.,7537,disagree
"Ice Hockey is popular in Canada, Finland, Latvia, the Czech Republic, Sweden, Slovakia, Belarus and Switzerland.",7538,agree
Darth Vader is a character in Star Trek.,7539,disagree
Bangladesh has been affected by poverty and violence.,7540,agree
Kiefer Sutherland is only an actor.,7541,unrelated
Miranda Kerr has a modeling career.,7542,agree
Judd Apatow produced Talladega Nights: The Ballad of Ricky Bobby.,7543,agree
"Mike Love graduated college on March 15th, 1941.",7544,agree
Alpha Centauri is a star system.,7545,agree
Episodes of Sense8 were only directed by frequent collaborators of the Wachowskis.,7546,agree
The Vampire Diaries danced on The CW.,7547,disagree
George Washington was not involved in the American Revolution.,7548,disagree
An Academy-Award winning documentary film was made about Al Gore.,7549,agree
Urvashi Rautela is only a television actress.,7550,disagree
Taipei is the capital.,7551,agree
Lucas starred actresses exclusively born on in July.,7552,unrelated
Rich Girl never featured a guest artist.,7553,disagree
Malala Yousafzai advocates for the education of women in Pakistan.,7554,unrelated
Venus is the second moon from the Sun.,7555,unrelated
Ringo Starr experienced two life-threatening illnesses during childhood.,7556,agree
Australia is not a former territory of the British Empire.,7557,disagree
John McEnroe is unknown.,7558,disagree
Mike Judge is a director.,7559,agree
Terminator Genisys is a film.,7560,agree
Kazakhstan is a democratic country.,7561,unrelated
Snowden is a biographical film.,7562,agree
Despicable Me's animation studio was acquired by a Russian animation film production company.,7563,disagree
T-Pain is the founder of a record label established in Guam.,7564,unrelated
The Houston Rockets have won two NFL championships.,7565,unrelated
Test cricket does not have unlimited overs.,7566,unrelated
All the Pretty Horses is a 2017 film.,7567,disagree
The Dark Knight (film) made under $1 billion.,7568,unrelated
Josh Friedman wrote The Black Dahlia.,7569,unrelated
Elizabeth II is the world's heaviest elephant.,7570,unrelated
"Marie Antoinette was born on November 2nd, 1733.",7571,disagree
Music Bank (TV series) has been hosted by Rain.,7572,unrelated
Eragon is a film incapable of starring Ed Speleers.,7573,unrelated
Dylan O'Brien is not a film actor.,7574,unrelated
Naruto is a seafood dish.,7575,unrelated
English language isn't closely related to the Frisian languages.,7576,unrelated
Jeffrey Dahmer was not convicted of fifteen murders.,7577,disagree
Arcade Fire has less than three studio albums.,7578,unrelated
Gareth Neame has only ever been a model.,7579,disagree
Legally Blonde stars Reese Witherspoon and Luke Wilson.,7580,unrelated
Cate Blanchett is an actress.,7581,agree
Dracula was a short story.,7582,disagree
Tiffany Hwang was a member of Girls' Generation until 2015.,7583,unrelated
Rachel McAdams graduated from York University in 2001.,7584,unrelated
John Nash built the Brighton.,7585,unrelated
Hypothyroidism can cause poor ability to tolerate heat.,7586,agree
A Golden Globe Award has been won by Jane Lynch.,7587,unrelated
The Parliament of Canada consists of the Canadian president.,7588,disagree
Jensen Ackles is known for his roles in television as Eric Brady in General Hospital.,7589,disagree
Felicity Jones has only appeared in pre-2000 films.,7590,unrelated
Sue Vertue was born on September 21.,7591,agree
Scotland contains over 790 islands.,7592,agree
My Bloody Valentine 3D stars an American actor born in 1972.,7593,agree
Priyanka Chopra advocates health and education causes.,7594,unrelated
Mad Men was only created by Barack Obama.,7595,disagree
Allen Iverson was a poor scorer.,7596,disagree
Cry Freedom was set somewhere other than Africa.,7597,disagree
Nice & Slow was released by Usher in 2002.,7598,unrelated
Morgan Freeman is a bug.,7599,disagree
Audrey Horne was introduced in the finale.,7600,disagree
Greenpeace is incapable of being an organization.,7601,disagree
Delta Air Lines is a major general.,7602,disagree
Qatar is an island.,7603,disagree
Howard Hughes was a salesman.,7604,disagree
The Departed was produced by Brad Pitt.,7605,agree
Thirteen is based on Nikki Reed's difficult life at age 12 and 13.,7606,agree
Istanbul is a world center.,7607,disagree
Fernando Alonso is Spanish.,7608,agree
The only producer of Jerry Maguire was a person who refused to work on the Simpsons.,7609,disagree
"Stone Temple Pilots had an original member that was born on August 23, 1966.",7610,unrelated
David Carradine acted in 11 feature films.,7611,disagree
The Vampire Diaries aired eight seasons in 2002.,7612,disagree
Dirty Diana is by an Armenian.,7613,disagree
Pan Am premiered in March.,7614,unrelated
Betty Buckley played gym teacher Mrs. Robinson.,7615,disagree
Braveheart won five awards.,7616,unrelated
Hypothyroidism can prevent weight gain.,7617,unrelated
"One Direction made Up All Night (2011), Take Me Home (2012), Midnight Memories (2013), Four (2014), and Made in the A.M. (2015), ``What Makes You Beautiful'', ``Live While We 're Young'', ``Best Song Ever'', ``Story of My Life'', and ``Drag Me Down''.",7618,agree
Tom Felton has an acting career.,7619,unrelated
Adam Sandler has avoided the acting profession entirely.,7620,unrelated
Batman v Superman: Dawn of Justice was written by Jackie Chan and Chris Tucker.,7621,unrelated
David Carradine is not an actor.,7622,disagree
Ramayanam is a Telugu film.,7623,agree
Hotel Hell airs exclusively at 10 pm ET/PT.,7624,disagree
Nicole Kidman's parents are Australian.,7625,agree
"Modern Family, American television show, had it's eighth season starting on September 21st, 2016.",7626,agree
Ron Perlman was born in 1945.,7627,unrelated
Shia LaBeouf starred in Even Stevens on the Disney Channel.,7628,agree
Mitt Romney was a CEO in the management consulting industry.,7629,agree
Kazakhstan's location is Central Asia.,7630,agree
Suits features a character named Mike Ross.,7631,unrelated
Another One Bites the Dust is a solo song by Rick Astley.,7632,unrelated
"Adele is from London, England.",7633,unrelated
Samantha Robson is Irish and English.,7634,disagree
Paul Bettany is single.,7635,unrelated
Steven Tyler is unable to write music.,7636,disagree
Just Dance was topped the Billboard charts.,7637,agree
Above the Law was released in 1988.,7638,agree
Italy has the smallest economy in the world.,7639,unrelated
Gong Yoo is not South Korean.,7640,disagree
Extreme environments can be caused by factors.,7641,agree
Andre Agassi is not a tennis player.,7642,agree
The Marvel Cinematic Universe's first phase lasted ten years.,7643,disagree
One actor has played the Doctor.,7644,disagree
Coronary artery disease is unpreventable.,7645,unrelated
The Invention of Lying is a restaurant.,7646,disagree
50 Cent has yet to release Animal Ambition.,7647,disagree
Eleveneleven was only founded by Adam Sandler.,7648,unrelated
The World According to Paris starred Hilton's then-boyfriend.,7649,unrelated
Lupe Fiasco is an American rapper.,7650,unrelated
John Cusack has not worked on a film with Stephen Frears.,7651,unrelated
Billy Clanton had a sibling.,7652,agree
Jackie Robinson was awarded the Presidential Medal of Freedom.,7653,agree
Matt Kuchar is an American golfer.,7654,unrelated
Bronson (film) is a documentary.,7655,disagree
Moscow is in China.,7656,disagree
Pacific Blue was always banned from the USA Network.,7657,disagree
Taraji P. Henson starred in a 2012 American romantic comedy film.,7658,agree
Nicole Kidman was incapable of starring in the movie Australia.,7659,disagree
Limbu language is spoken by people.,7660,unrelated
The Falling stars zero actresses born in 1997.,7661,disagree
Suleiman the Magnificent was incapable of writing poetry.,7662,disagree
Marshall McLuhan was heavily involved in media discourse.,7663,agree
Cosmopolitan is a newspaper.,7664,unrelated
Jet Li was not in an action trilogy.,7665,unrelated
Lisa Kudrow starred in a series.,7666,agree
To The Bone only included canine actors.,7667,disagree
Gabrielle Solis is portrayed exclusively by Debra Messing.,7668,disagree
The first movie of The Divergent Series came out in 2015.,7669,disagree
Novak Djokovic is a professional video game player.,7670,disagree
Michelle Williams is a person.,7671,agree
Wayne Rooney is not an athlete.,7672,disagree
Buckingham Palace has pink stone.,7673,disagree
John Cusack was not a teen idol.,7674,unrelated
Logan was not filmed in Louisiana.,7675,disagree
Dark Places is a philosophy.,7676,disagree
Paulo Dybala plays football for the Argentina national American football team.,7677,disagree
Mexico is the only country with mango as its national fruit.,7678,disagree
Rear Window (1998 film) stars Daryl Hannah and Christopher Reeves.,7679,agree
Machu Picchu is a 13th-century Inca citadel.,7680,disagree
John Wick: Chapter 2 is an organization.,7681,unrelated
New York City's universities have been ranked among the bottom 35 in the world.,7682,unrelated
Ronin was written by Nnedi Okorafor from a screenplay by John David Zeik.,7683,disagree
Sylvester Stallone has no other names.,7684,disagree
Cher is sometimes referred to as the Goddess of Pop.,7685,unrelated
David Schwimmer was a member of the cast in the 2005 drama Duane Hopwood.,7686,agree
Axl Rose has wide vocal range.,7687,agree
Joffrey Baratheon is portrayed by Colin Farrell.,7688,disagree
Steffi Graf is an amateur tennis player.,7689,disagree
Tiffany Hwang is exclusively an actor.,7690,disagree
Dark Places is a philosophy.,7691,unrelated
Octopuses expel ink into the water as an escape mechanism.,7692,unrelated
The Reader (2008 film) production began in Russia in October.,7693,disagree
Critics consider Vito Corleone to be one of Marlon Brando's worst roles.,7694,disagree
Saskatchewan is bordered on the west by a monarchy.,7695,disagree
Zendaya released a single.,7696,agree
Mr. Freeze is an friend of Batman.,7697,disagree
Christie Brinkley has had four marriages.,7698,agree
"Beverly Hills, 90210 was a non-political or social commentary show.",7699,disagree
Jules Dumont d'Urville has yet to die.,7700,unrelated
Furia is directed by a film director best known for his work in comedies.,7701,disagree
USS Constitution duties did not include defeating Barbary pirates.,7702,disagree
Alicia Vikander was a performer.,7703,unrelated
Julius Caesar was directed only by Alfred Hitchcock.,7704,unrelated
Destiny's criticism centered mostly around the game's storyline and post-game pinata.,7705,disagree
Huntington's disease is caused by influenza in 90% of cases.,7706,disagree
John Cusack was not a teen idol.,7707,disagree
Reba McEntire has a career.,7708,unrelated
"Curse, Inc. is used by the game The Elder Scrolls V: Skyrim.",7709,agree
Samuel L. Jackson appeared in the Die Hard film series in it's third movie.,7710,agree
Mel Gibson is yet to visit the Australian National Institute of Dramatic Art for the first time.,7711,disagree
Emily Blunt once won British Artist of the Year.,7712,agree
Bal Gangadhar Tilak refused to teach.,7713,unrelated
Austria does not have a parliament.,7714,disagree
The American television show called Sonny with a Chance was on Disney Channel.,7715,agree
Beyond Westworld was a work.,7716,agree
Trevor Noah is not South African.,7717,disagree
"Erich von Manstein was born on November 21, 1880.",7718,unrelated
Time Lords do not prevent time from being subverted or abused.,7719,unrelated
George Tuska wrote under the pen name Carl Larson.,7720,agree
Dawn of the Planet of the Apes is a prequel to a 2011 movie.,7721,disagree
"The United States Congress fails to meet in Washington, D.C.",7722,disagree
Adam West was born in a month.,7723,agree
The blue whale's body is the biggest in the world.,7724,unrelated
Boeing 737s serve markets previously filled by MD-80/MD-90 and DC-9 airliners.,7725,agree
Janeane Garofalo is included in Duane Hopwood.,7726,agree
Marlon Brando was in a film by a film director and he was American.,7727,agree
Dwayne Johnson had a role in The Scorpion King.,7728,agree
Transformers was a 2009 film.,7729,unrelated
Tall Story is an American novel.,7730,disagree
The Xbox One uses an input device called the Kinect.,7731,agree
Psychology is included in International Relations.,7732,agree
Modern Family is a movie.,7733,unrelated
Lust for Life is based on a 1934 novel.,7734,agree
Short Term 12 is a film categorized as a drama.,7735,unrelated
Austria's smallest city is Vienna.,7736,disagree
Judd Apatow is an American citizen.,7737,unrelated
Memento received a nomination.,7738,unrelated
"Dangerously in Love sold 317,000 digital copies in its first week.",7739,agree
Dead Man Down stars an Irish actor born in 1976.,7740,agree
Logan is directed by James Cameron.,7741,disagree
The Twilight Zone was created by an Canadian screenwriter and playwright.,7742,disagree
Britney Spears is an American singer.,7743,agree
Texas has been American since its inception.,7744,disagree
Sansa Stark is a person in a narrative work of art.,7745,agree
Madonna only ever signed with Motown Records.,7746,disagree
"21 Jump Street was cancelled on March 16, 2012.",7747,disagree
Leslie Uggams appeared in a film directed by Tim Miller.,7748,unrelated
Hugo Weaving refused to voice Noah.,7749,disagree
Jing Tian has an acting career.,7750,agree
Patrick Bateman is the author of the novel American Psycho.,7751,unrelated
The Amazing Spider-Man 2 was shelved indefinitely.,7752,disagree
Neil Young writes and sings his own music.,7753,unrelated
Seal performed a song.,7754,unrelated
Passengers is a farm.,7755,unrelated
Nick Jonas is a recording artist.,7756,agree
Amy Poehler was a participant of a comedic group.,7757,agree
True Blood is set in Bon Temps.,7758,unrelated
Imperium (2016 film) is a restaurant.,7759,disagree
Miami Blues featured Jennifer Jason Leigh.,7760,agree
Neil Young has no middle name.,7761,disagree
Over four Champions Leagues have been won by FC Barcelona.,7762,agree
Marion Cotillard achieved recognition.,7763,unrelated
Elephants are the prey of lions.,7764,unrelated
Cambodia had a coup by the Khmer Rouge in 1970.,7765,unrelated
Minions is the thirteenth highest-grossing film of all time and the second highest-grossing animated film.,7766,agree
Winnie Harlow is Bolivian.,7767,disagree
The Boot Monument is located in Saratoga National Historical Park in New York.,7768,agree
Sigmund Freud's work has suffused contemporary Western thought and pop culture.,7769,agree
Page Hamilton is a guitarist.,7770,unrelated
Britney Spears starred in Crossroads.,7771,agree
Azerbaijan lacks a high rate of literacy.,7772,unrelated
Karl Urban was in a film directed by J.J. Abrams.,7773,unrelated
The Void was previously shown at the Toronto After Dark Film Festival.,7774,unrelated
Andrew Wood is a member of Malfunkshun.,7775,agree
Sarah Silverman was incapable of being involved with a film directed by Richard Linklater.,7776,disagree
Stephen Rider acted in the series Lucky 7.,7777,agree
"International Relations includes technology and engineering, economics, communication studies, history, international law, demography, philosophy, geography, social work, sociology, anthropology, criminology, psychology, gender studies, cultural studies, culturology, and diplomacy, globalization, diplomatic relations, state sovereignty, international security, ecological sustainability, nuclear proliferation, nationalism, economic development, global finance, as well as terrorism and organized crime, human security, foreign interventionism, and human rights, as well, as, more recently, comparative religion.",7778,unrelated
David Bowie is one of the world's worst-selling music artists.,7779,unrelated
The Invention of Lying is a restaurant.,7780,unrelated
Helen Keller is a famous deaf person.,7781,agree
The Free State of Prussia did not replace the Kingdom of Prussia in 1918.,7782,unrelated
Bruce Willis is a person.,7783,agree
Andorra is landlocked.,7784,agree
The September 11 attacks were not carried out by members of al-Qaeda.,7785,unrelated
Jorah Mormont is portrayed solely by a French actor.,7786,disagree
Big Boi writes songs.,7787,agree
A 2013 superhero comedy film featured an appearance by Jim Carrey.,7788,unrelated
Little Big Shots premiered on FX.,7789,disagree
Adolf Hitler is a fictional entity.,7790,unrelated
Philip V of Spain was the Queen of Spain.,7791,disagree
A Golden Globe was given to Jason Bateman.,7792,unrelated
Grace Jones played the character May Day.,7793,agree
Sarcoidosis is a disease.,7794,agree
Christianity is a system of beliefs and practices.,7795,unrelated
Arkham Asylum's patients only include Clayface.,7796,disagree
Independence Day: Resurgence is a 1990 film.,7797,unrelated
Victor Hugo was drafted in 1802.,7798,disagree
Imagine Dragons has a car called Night Visions.,7799,disagree
Evan Goldberg is a Canadian film producer.,7800,unrelated
Pineapple Express is a French film.,7801,disagree
Ceres is within the orbit of Neptune and Pluto.,7802,unrelated
Cracks's had its theatrical release in UK and Ireland.,7803,unrelated
Thanos has yet to appear in a movie.,7804,disagree
One person who transitioned to female is Jazz Jennings.,7805,agree
Zinedine Zidane won an online poll.,7806,agree
An unincorporated territory of the United States is Puerto Rico.,7807,agree
Taylor Swift is an American singer-songwriter.,7808,agree
Tim Allen never worked in American television.,7809,unrelated
Young MC has yet to appear in films.,7810,unrelated
Jerry Goldsmith collaborated with Paul Verhoeven.,7811,agree
"Recovery, by Eminem, was one of the best-selling albums of 2010 worldwide.",7812,agree
Trolls (soundtrack) was released for the first time in 2017.,7813,unrelated
The Martian is based on Andy Weir's novel.,7814,agree
Splatoon 2 is the only game in its franchise.,7815,disagree
"Richard Harris's date of birth was October 1, 1930.",7816,agree
Dean Martin was a comedian.,7817,unrelated
Clementine Chapel allows access to pilgrims.,7818,agree
R. Madhavan has avoided acting altogether.,7819,unrelated
Brittany Murphy was born in 2009.,7820,disagree
Imagine Dragons are unqualified for a Grammy Award.,7821,disagree
Tom Morello developed an interest in politics.,7822,agree
Mexico is the only country with mango as its national fruit.,7823,unrelated
Jackfruit is believed to have originated in the deserts.,7824,disagree
24 premiered on November 5.,7825,unrelated
Dennis Hopper acted in America.,7826,agree
Rafael Nadal won an annual tennis tournament for the eighth time in 2012.,7827,unrelated
The internet is the global system of interconnected computer networks.,7828,unrelated
Foxcatcher was nominated for seven Golden Globes.,7829,disagree
"Rolling Stone magazine labeled Led Zeppelin as ""the biggest band of the Seventies.""",7830,agree
Norovirus causes inflammation of the gastrointestinal tract.,7831,agree
Urvashi Rautela has yet to be born.,7832,disagree
Renaissance art involved Florence.,7833,agree
To Kill a Mockingbird explores the theme of racial injustice.,7834,agree
Aruba is a sea.,7835,disagree
Joy is a film.,7836,unrelated
Gerald Ford was a presidential candidate in 1976.,7837,agree
Melanie Griffith is a television actress.,7838,agree
The Boston Celtics play their home games at Madison Square Garden.,7839,disagree
Shakira is only a singer,7840,unrelated
Underworld is a movie.,7841,agree
Blue Velvet was nominated for an Academy Award.,7842,agree
Arkham Asylum's patients only include Clayface.,7843,unrelated
Cancer did not cause 8.8 million deaths.,7844,unrelated
The first Ku Klux Klan jumped up by the 1870s.,7845,disagree
Harold Ramis was born in 1950.,7846,unrelated
Rick and Morty was created by Justin Roiland and Dan Harmon for Adult Swim.,7847,unrelated
Beautiful (Christina Aguilera song) was recorded by a singer from a country.,7848,agree
The Make Trade Fair Campaign was supported by Coldplay.,7849,agree
Sue Sylvester is portrayed by a Baptist.,7850,disagree
The Catalyst is by American rock band Linkin Park.,7851,agree
Stockard Channing is an actress.,7852,agree
Thomas Pynchon wrote the novel V.,7853,agree
Joey Graceffa is from anywhere except a constitutional federal republic.,7854,disagree
"Russ has a song titled ""What They Want"".",7855,agree
Pirates of the Caribbean had multiple directors.,7856,unrelated
Kiefer Sutherland appeared in The Bay Boy (1984).,7857,agree
Huntington's disease can only be accurately diagnosed through an MRI.,7858,disagree
William Cage plays the role of Tom Cruise.,7859,unrelated
Edward VIII was the son of Charlie Brown.,7860,disagree
Dhool starred an Indian actress born in the nineteen eighties.,7861,unrelated
Adolf Hitler caused the murder of at least 5.5 million Jews.,7862,agree
A king of Scotland was Charles II of England.,7863,unrelated
Michael Jackson was born in 2009.,7864,disagree
Jared Leto has directed music videos for Aerosmith.,7865,disagree
Guinevere was Arthur's wife.,7866,agree
Newcastle United F.C. has a traditional crest.,7867,agree
The Martian is a 2015 big science fiction film.,7868,unrelated
Steffi Graf refused to ever be a tennis player.,7869,unrelated
The September 11 attacks were not carried out by members of al-Qaeda.,7870,disagree
The Republic of Zambia is bordered to the east by Malawi.,7871,unrelated
Arrow averaged about 3.68 million viewers over the first season in 2011.,7872,unrelated
The Formula (1980 film) is a television show only.,7873,disagree
Maggie Gyllenhaal starred in Won't Back Down in 2012.,7874,agree
Fred Trump engaged in philanthropy.,7875,agree
Spider-Man: Homecoming is intended to be the second book in the Superman series.,7876,disagree
Desperate Housewives aired on ABC starting in 2004.,7877,unrelated
Tale of Tales is an American film.,7878,unrelated
"Dungeons & Dragons was published by Tactical Studies Rules, Inc.",7879,agree
Red Headed Stranger is a movie.,7880,disagree
Ready Player One was sold in 2010.,7881,agree
Boston Latin School is a language.,7882,disagree
The Sopranos does not have any episodes.,7883,unrelated
Myles Kennedy has only ever been a part of the band The Mayfield Four.,7884,disagree
Ron Cobb has only ever been a painter.,7885,disagree
Splash is a film.,7886,agree
The Celtic F.C. is based in the United States.,7887,disagree
The fifth president of Iraq was Saddam Hussein.,7888,agree
Burundi is a clown.,7889,unrelated
The Hangover Part III stars Ken Jeong.,7890,agree
Bob Arum is only the founder of a professional soccer company.,7891,unrelated
Istanbul is not a city.,7892,unrelated
The term cult film was first used in the 1980s.,7893,disagree
Steven Tyler plays more than one instrument.,7894,agree
"Providence, Rhode Island was founded by a religious exile in 2013.",7895,disagree
J. Cole founded the Dreamville Foundation.,7896,unrelated
Ayn Rand supported capitalism.,7897,agree
Aishwarya Rai did not place second in a pageant.,7898,unrelated
Amaze Entertainment only developed films.,7899,disagree
The windigo is a type of being.,7900,agree
Pregnancy symptoms include various ailments.,7901,agree
Connaught Tunnel is an underwater base.,7902,unrelated
Lion was written by Garth Davis.,7903,disagree
Melbourne has an extensive transport network.,7904,agree
Trevor Baxter wasn't able to attend college.,7905,disagree
"The September 11 attacks killed 2,996 people.",7906,agree
Facebook's CEO is Mark Zuckerberg.,7907,agree
There were matches in eight cities in the 2011 FIFA U-20 World Cup.,7908,agree
Arrested Development is about a dysfunctional family.,7909,unrelated
"Jane Lynch was born on September 14th, 1960.",7910,disagree
Sofia Coppola acted in a drama film based on a novel.,7911,agree
William Shatner was featured as attorney Denny Crane.,7912,agree
The South Pole is outside of Antarctica.,7913,disagree
FC Barcelona is operated by its supporters.,7914,agree
Farrah Fawcett acted in the science fiction horror film Saturn 3.,7915,unrelated
42 (film) is the name of a Canadian film.,7916,unrelated
Steve Buscemi was denied any role in the film Fargo.,7917,disagree
Pompeii is in Spain.,7918,unrelated
Eagles second live album was Hell Freezes Over.,7919,agree
Toy Story 3 was withheld by Walt Disney Pictures.,7920,disagree
Saw VI is a 2009 novel.,7921,unrelated
Frank Ocean is an American citizen.,7922,agree
George A. Romero directed The Crazies.,7923,unrelated
Buckingham Palace lacks early 19th-century interior designs.,7924,unrelated
Michelle Obama gave speeches at two Democratic National Conventions.,7925,unrelated
Titanic was released in 2000.,7926,disagree
The Jim Crow laws were enacted before the American Civil War.,7927,unrelated
Saskatchewan shares a border to the northeast with Nunavut.,7928,agree
World War II did not take place from 1939 to 1945.,7929,disagree
Jennifer Aniston was born in 1974.,7930,unrelated
Naruto is not originally English.,7931,disagree
Interstellar premiered in the 2010s.,7932,agree
Ghostbusters only premiered in San Diego.,7933,unrelated
Olivia Wilde is a beef wellington.,7934,disagree
Shonen Jump is published only by Tokyopop.,7935,disagree
Charles Dickens was not a social critic.,7936,disagree
Christoph Waltz is an  award-winning actor.,7937,agree
Rhode Island was the third state to ratify the Articles of Confederation.,7938,disagree
The main character of Memento abstains from using tattoos to track information he cannot remember.,7939,disagree
Stone Temple Pilots had an original member that was an American rock guitarist.,7940,unrelated
Franklin D. Roosevelt was not president of the United States.,7941,disagree
"Linda McCartney was born on September 24, 1951.",7942,unrelated
No Escape had pre-screenings.,7943,agree
Adolf Hitler joined a political party.,7944,unrelated
Leonardo da Vinci only made discoveries in geology.,7945,disagree
Ken Russell was involved with the film Tommy.,7946,unrelated
John Cusack has worked on a film with Stephen Frears.,7947,agree
Richard Gere won a Screen Actors Guild award.,7948,agree
Bahrain is an archipelago.,7949,unrelated
The 79th Academy Awards took place in Fords Theatre only.,7950,unrelated
Mexico's war with France began in 1930.,7951,disagree
Cry Freedom was shot in Kenya and Zimbabwe.,7952,agree
Paul Pogba is a sports player.,7953,agree
Appian Way Productions is in East Hollywood.,7954,disagree
Song Sung Blue was only released in 1930.,7955,disagree
Transformers: Age of Extinction stars Peter Cullen as Optimus Prime.,7956,agree
David Harbour is a spider.,7957,disagree
Pablo Picasso was a novelist.,7958,disagree
Nigeria is the seventh most populous country in the world.,7959,agree
Inhumans's lead character's real name is Blackagar Boltagon.,7960,agree
The World According to Paris had an all-male cast.,7961,disagree
Jing Tian is incapable of acting.,7962,disagree
Batman: The Killing Joke was written by a Norwegian.,7963,disagree
Wladimir Klitschko reached a career low point in 2014.,7964,disagree
Lauren Graham's middle name is Sarah.,7965,unrelated
Oz the Great and Powerful was released without the Disney Digital 3-D format.,7966,disagree
Michael Schumacher is a Formula One pit crew member.,7967,disagree
"Stratford, London is its own city outside of London.",7968,disagree
"Animal rights were addressed in Beverly Hills, 90210.",7969,agree
The Weeknd only released an album in 2011.,7970,disagree
Belgium is 41% French-speaking.,7971,agree
Mr. Nobody was made in 1485.,7972,disagree
In & Out is exclusively an Indonesian film.,7973,unrelated
Alia Bhatt is a dog.,7974,unrelated
Ty Cobb finished his career in 2011.,7975,disagree
Rick and Morty's creators are Justin Roiland and Dan Harmon.,7976,agree
Muammar Gaddafi rejected Arab socialism.,7977,disagree
Ireland is not a place on Earth.,7978,disagree
Richard Ramirez terrorized residents.,7979,unrelated
Ireland has a central jungle.,7980,disagree
George Washington was not alive in 1775.,7981,disagree
The Mummy is an American action-adventure horror film directed by Alex Kurtzman.,7982,unrelated
Adam West is exclusively a singer.,7983,unrelated
Reds is a 1981 film.,7984,agree
Chess is only considered a sport by German Government organizations.,7985,disagree
William McKinley lived his whole life without ever getting shot.,7986,unrelated
Triple H's name stands for Hunter Hearst Helmsley.,7987,agree
The Big Chill stars an Oscar nominated actor.,7988,agree
Jamaicans for Justice is a book.,7989,disagree
The Void was first shown at the 2016 Fantastic Fest.,7990,unrelated
An American media company was an employer of William Hanna.,7991,unrelated
"In 2011, the Writers Guild of America gave Steven Zaillian an award.",7992,agree
Vladimir Putin graduated from Saint Petersburg State University.,7993,agree
Romelu Lukaku was unable to score a single point.,7994,unrelated
The Los Angeles Lakers won more than 30 consecutive games.,7995,agree
Black Sails was renewed for a fourth season.,7996,unrelated
Canada is a developed country.,7997,agree
"Walt Whitman was born in Kings County, New York.",7998,disagree
Thiokol was also known as Satan.,7999,disagree
Sense and Sensibility was prevented from being printed for a second run in the second half of 1813.,8000,disagree
