8064,"He is one of only two players to win five Super Bowls  ( the other being Charles Haley )  , the only quarterback to win five and the only player to win them all playing for one team ."
8065,"The Guest is a 2014 American action horror-thriller film directed and edited by Adam Wingard and written by Simon Barrett , both of whom previously collaborated on a previous film , You 're Next  ( 2011 )  ."
8066,Margot 's deportation order from the Gestapo hastened the Frank family into hiding .
8067,"Laurence Kerr Olivier , Baron Olivier ,  (  [ ˈlɒrəns kɜr ɒˈlɪvieɪ ]  22 May 1907 -- 11 July 1989 )  , was an English actor who , along with his contemporaries Ralph Richardson and John Gielgud , dominated the British stage of the mid-20th century ."
8068,Sheyi Emmanuel Adebayor  (  [ ɛmanɥɛl adəbɛjɔʁ ]  ; born 26 February 1984 )  is a Togolese professional footballer who plays as a striker for Turkish club İstanbul Başakşehir .
8069,"Davis Entertainment is an American independent film production company , founded by John Davis in 1984 ."
8070,"Central America  ( América Central or Centroamérica )  is the southernmost , isthmian portion of the North American continent , which connects with South America on the southeast ."
8071,Saswata Chatterjee  ( শাশ্বত চ্যাটার্জী ; also known as Apu )  is an Indian actor of television and films based in Kolkata .
8072,"The school offers multiple undergraduate and graduate programs covering production , screenwriting , critical studies , animation and digital arts , and interactive media & games ."
8073,George Best  ( 22 May 1946 -- 25 November 2005 )  was a Northern Irish professional footballer who played as a winger for Manchester United and the Northern Ireland national team .
8074,"During his career , McGregor has competed as a featherweight , lightweight , and welterweight ."
8075,It is the first film in the Marvel Cinematic Universe .
8076,"Legion is an American cable television series created for FX by Noah Hawley , based on the Marvel Comics character David Haller / Legion ."
8077,The Great Gatsby is a 1925 novel written by American author F. Scott Fitzgerald that follows a cast of characters living in the fictional town of West Egg on prosperous Long Island in the summer of 1922 .
8078,Wonder Woman is a fictional superhero appearing in American comic books published by DC Comics .
8079,"The Mummy is a 2017 American action-adventure horror film directed by Alex Kurtzman and written by David Koepp , Christopher McQuarrie and Dylan Kussman , with a story by Kurtzman , Jon Spaihts and Jenny Lumet ."
8080,"The history of art is the history of any activity or product made by humans in a visual form for aesthetical or communicative purposes , expressing ideas , emotions or , in general , a worldview ."
8081,"Keanu Charles Reeves  (  [ kiːˈɑːnuː ]  ; born September 2 , 1964 )  is a Canadian actor , director , producer , and musician ."
8082,It is native to parts of South and Southeast Asia and is believed to have originated in the southwestern rain forests of the Western Ghats in the Indian subcontinent .
8083,The screenplay by Terence Winter is adapted from the memoir of the same name by Jordan Belfort and recounts Belfort 's perspective on his career as a stockbroker in New York City and how his firm Stratton Oakmont engaged in rampant corruption and fraud on Wall Street that ultimately led to his downfall .
8084,"A scion of the Kennedy family , he graduated from Harvard University in 1940 before joining the United States Naval Reserve the following year ."
8085,"That '70s Show is an American television period sitcom that originally aired on Fox from August 23 , 1998 , to May 18 , 2006 ."
8086,"The Divergent Series : Insurgent  ( also known simply as Insurgent )  is a 2015 American science fiction action film directed by Robert Schwentke , based on Insurgent , the second book in the Divergent trilogy by Veronica Roth ."
8087,"The original cast included John Castle , Tony Selby , Ronald Pickup , Dennis Waterman , William Stewart , Barbara Ferris , Lucy Fleming , Gwen Nelson and Alison Fraser ."
8088,"Marie Antoinette  (  [ ˈmæriˌæntwəˈnɛt ]  ,  [ ˌɑ̃ːntwə - ]  ,  [ ˌɑ̃ːtwə - ]  ,  [ məˈriː - ]   [ maʁi ɑ̃twanɛt ]  ; born Maria Antonia Josepha Johanna  ( 2 November 1755 -- 16 October 1793 )  was the last Queen of France and Navarre before the French Revolution ."
8089,"He has won three CBA championships with Beijing in 2012 , 2014 and 2015 , and is widely considered as the greatest foreign player to ever play in the Chinese Basketball Association ."
8090,"The film , directed by Bryan Singer and written by David Hayter , features an ensemble cast that includes Hugh Jackman , Patrick Stewart , Ian McKellen , Halle Berry , Famke Janssen , James Marsden , Bruce Davison , Rebecca Romijn-Stamos , Ray Park , Tyler Mane , and Anna Paquin ."
8091,"The Romans , who would occupy Tunisia for most of the next eight hundred years , introduced Christianity and left architectural legacies like the El Djem amphitheater ."
8092,"David Robert Joseph Beckham ,  (  [ ˈbɛkəm ]  born 2 May 1975 )  is an English former professional footballer ."
8093,"He trained at the National Youth Theatre and graduated from the Guildhall School of Music and Drama in 1991 , before beginning his career on stage ."
8094,"Pompeii was an ancient Roman town-city near modern Naples , in the Campania region of Italy , in the territory of the comune of Pompei ."
8095,"She has also played roles in television , such as in the BBC 's mini-series Criminal Justice , RTÉ 's Love/Hate , E4 's Misfits , and ABC 's Marvel 's Agents of S.H.I.E.L.D. ."
8096,"Minaj has received ten Grammy nominations throughout her career , and has won six American Music Awards , eleven BET Awards , three MTV Video Music Awards , four Billboard Music Awards , and was the recipient of Billboards Women in Music 2011 Rising Star award ."
8097,It affects people of all ages .
8098,"Founded in 1924 as the Department of Drama in the School of Fine Arts , the school provides training in every discipline of the theatre : acting , design  ( set design , costume design , lighting design , projection design , and sound design )  , directing , dramaturgy and dramatic criticism , playwriting , stage management , technical design and production , and theater management ."
8099,"Facing severe investment reversals and dying of throat cancer , he wrote his memoirs , which proved to be a major literary work and financial success ."
8100,"Zambia  (  [ ˈzæmbiə ]  )  , officially the Republic of Zambia , is a landlocked country in Southern Africa , neighbouring the Democratic Republic of the Congo to the north , Tanzania to the north-east , Malawi to the east , Mozambique , Zimbabwe , Botswana and Namibia to the south , and Angola to the west ."
8101,Room 93 is the debut extended play  ( EP )  by American singer and songwriter Halsey .
8102,"Michael John Douglas  ( born September 5 , 1951 )  , known professionally as Michael Keaton , is an American actor , producer and director ."
8103,"WALL-E  ( stylized with an interpunct as WALL · E )  is a 2008 American computer-animated dystopian science fiction comedy film directed and co-written by Andrew Stanton , produced by Jim Morris , and co-written by Jim Reardon ."
8104,She studied at Warsaw 's clandestine Floating University and began her practical scientific training in Warsaw .
8105,"Mary Louise `` Meryl '' Streep  ( born June 22 , 1949 )  is an American actress and philanthropist ."
8106,"Azerbaijan  (  [ æzərbaɪˈʒɑːn ]  ; Azərbaycan )  , officially the Republic of Azerbaijan  ( Azərbaycan Respublikası )  , is a country in the South Caucasus region , situated at the crossroads of Southwest Asia and Southeastern Europe ."
8107,"Life Is Peachy is the second studio album by the American nu metal band Korn , released on October 15 , 1996 through both Immortal Records and Epic Records ."
8108,"She began her career with television guest appearances , and made her feature film debut in Lassie  ( 1994 )  , which earned her a Youth in Film nomination ."
8109,"The Illusionist is a 2006 American romantic mystery film written and directed by Neil Burger and starring Edward Norton , Paul Giamatti , and Jessica Biel ."
8110,"The Prestige is a 2006 British-American mystery thriller film directed by Christopher Nolan , from a screenplay adapted by Nolan and his brother Jonathan from Christopher Priest 's 1995 World Fantasy Award-winning novel of the same name ."
8111,"The Great Waldo Pepper is a 1975 American drama film directed , produced , and co-written by George Roy Hill ."
8112,Keenan is also the lead singer of A Perfect Circle .
8113,"It is a part of the University System of Georgia and has satellite campuses in Savannah , Georgia ; Metz , France ; Athlone , Ireland ; Shenzhen , China ; and Singapore ."
8114,"19 Kids and Counting  ( formerly 17 Kids and Counting and 18 Kids and Counting )  was an American reality television show that aired on the cable channel TLC for seven years , until its cancellation in 2015 ."
8115,"Abū Ṭālib ibn ` Abd al-Muṭṭalib , née ` Imran عِـمـران )  or ` Abd Manaf , was the leader of Banu Hashim , a clan of the Qurayshi tribe of Mecca in the Hijaz , Arabian Peninsula ."
8116,"Detroit  (  [ dᵻˈtrɔɪt ]  )  is the most populous city in the U.S. state of Michigan , the largest city on the United States -- Canada border , and the seat of Wayne County ."
8117,Macbeth  (  [ məkˈbɛθ ]  full title The Tragedy of Macbeth )  is a tragedy by William Shakespeare ; it is thought to have been first performed in 1606 .
8118,He won his first Primetime Emmy Award for his role in American Horror Story : Asylum  ( 2012 )  and a Canadian Screen Award for his role in Still Mine  ( 2013 )  .
8119,"In 2002 , she made her Hollywood film debut in the comedy The Hot Chick ."
8120,"He is the third child and second son of the President of the United States , Donald Trump , and Ivana Trump ."
8121,"Good Will Hunting is a 1997 American drama film , directed by Gus Van Sant , and starring Robin Williams , Matt Damon , Ben Affleck , Minnie Driver and Stellan Skarsgård ."
8122,"Naturi Cora Maria Naughton  ( born May 20 , 1984 )  is an American actress and singer-songwriter ."
8123,"Tezaab  ( translation : Acid )  , released on 11 November 1988 , is an Indian action romantic Hindi movie starring Anil Kapoor and Madhuri Dixit in lead roles ."
8124,"Naturi Cora Maria Naughton  ( born May 20 , 1984 )  is an American actress and singer-songwriter ."
8125,"Spider-Man 3 is a 2007 American superhero film produced by Marvel Studios , and distributed by Columbia Pictures based on the fictional Marvel Comics character Spider-Man ."
8126,"Laurence Kerr Olivier , Baron Olivier ,  (  [ ˈlɒrəns kɜr ɒˈlɪvieɪ ]  22 May 1907 -- 11 July 1989 )  , was an English actor who , along with his contemporaries Ralph Richardson and John Gielgud , dominated the British stage of the mid-20th century ."
8127,"Chris Terrio  ( born December 31 , 1976 )  is an American screenwriter and film director ."
8128,"Officially , its territory consists of the whole Korean Peninsula and its adjacent islands , which are largely mountainous ."
8129,She is a currently playing the lead role of Pragya in Zee TV 's show Kumkum Bhagya .
8130,"The jackfruit  ( Artocarpus heterophyllus )  , also known as jack tree , jakfruit , or sometimes simply jack or jak , is a species of tree in the fig , mulberry , and breadfruit family  ( Moraceae )  ."
8131,The film centers on a team of hired ex-special operatives trying to steal a mysterious and heavily guarded briefcase while navigating a maze of shifting loyalties and alliances .
8132,Thomas Andrew `` Tom '' Felton  ( born 22 September 1987 )  is an English actor .
8133,"The Martian is a 2015 American science fiction film directed by Ridley Scott , based on Andy Weir 's 2011 novel The Martian ."
8134,The group signed with Simon Cowell 's record label Syco Records after forming and finishing third in the seventh series of the British televised singing competition The X Factor in 2010 .
8135,"Wyatt Berry Stapp Earp  ( March 19 , 1848 -- January 13 , 1929 )  was an American Old West gambler , a deputy sheriff in Pima County , and deputy town marshal in Tombstone , Arizona Territory , who took part in the gunfight at the O.K. Corral , during which lawmen killed three outlaw cowboys ."
8136,Overwatch is a team-based online multiplayer first-person shooter video game developed and published by Blizzard Entertainment .
8137,Both Germans and Belgians ruled Burundi and Rwanda as a European colony known as Ruanda-Urundi .
8138,Wentworth is an Australian television drama series .
8139,"In 1988 , he graduated from Northwestern University with a Bachelor of Arts in theater and speech ."
8140,"Manganiello has appeared in films such as Magic Mike , What to Expect When You 're Expecting , and Sabotage ."
8141,"Gimli is a fictional character from J. R. R. Tolkien 's Middle-earth legendarium , featured in The Lord of the Rings ."
8142,It is a reboot of The Mummy franchise and the first installment in the Dark Universe film series .
8143,"His most notable roles in the 1970s included Get Carter  ( 1971 )  , The Last Valley , Sleuth  ( 1972 )  , for which he earned his second Academy Award nomination , The Man Who Would Be King  ( 1975 )  , and A Bridge Too Far  ( 1977 )  ."
8144,"Stefani Joanne Angelina Germanotta  (  [ ˈstɛfəniː dʒɜrməˈnɒtə ]  ; born March 28 , 1986 )  , known professionally as Lady Gaga , is an American singer , songwriter , and actress ."
8145,"Asteroid Day  ( also known as International Asteroid Day )  is an annual global event that aims to raise awareness about asteroids and what can be done to protect the Earth , its families , communities , and future generations ."
8146,"Though he had considered running for president again in 1920 , Roosevelt 's health continued to deteriorate , and he died in 1919 ."
8147,"He was known as the `` angry young man '' of Hollywood , clashing with television executives and sponsors over a wide range of issues including censorship , racism , and war ."
8148,"Isaac Liev Schreiber  (  [ ˈliː.ɛv ]  born October 4 , 1967 )  , better known as Liev Schreiber , is an American actor , director , screenwriter , and producer ."
8149,The series starred real-life brothers Shawn and Marlon Wayans .
8150,"Redford 's career began in 1960 as a guest star on numerous TV shows , including : The Untouchables , Perry Mason , Alfred Hitchcock Presents , and The Twilight Zone , among others ."
8151,"Buddy Holly  ( born Charles Hardin Holley ; September 7 , 1936 -- February 3 , 1959 )  was an American musician and singer-songwriter who was a central figure of mid-1950s rock and roll ."
8152,"James Vernon Taylor  ( born March 12 , 1948 )  is an American singer-songwriter and guitarist ."
8153,Views is the fourth studio album by Canadian rapper Drake .
8154,"She has also returned to television , playing the supporting role of Queen Sophie-Anne on True Blood from 2009 to 2011 and playing Kate Winslet 's character 's daughter in the HBO miniseries Mildred Pierce  ( 2011 )  , a role for which she was nominated for the Golden Globe and Emmy Award for Best Supporting Actress ."
8155,She is the daughter of 2008 presidential nominee and long-time U.S. Senator John McCain and Cindy Hensley McCain .
8156,"On television , he is known for playing the title character on Doogie Howser , M.D.  ( 1989 -- 1993 )  , Barney Stinson on How I Met Your Mother  ( 2005 -- 2014 , for which he was nominated for four Emmy Awards )  , and Count Olaf on A Series of Unfortunate Events  ( 2017 onward )  ."
8157,"Antwan André Patton  ( born February 1 , 1975 )  , better known by his stage name Big Boi , is an American rapper , songwriter , actor and record producer , best known for being a member of American hip hop duo Outkast alongside André 3000 ."
8158,"At the 1989 Emmy Awards , the miniseries had 18 nominations and seven wins , including one for director Simon Wincer ."
8159,"The film serves as a spin-off of the Barbershop film franchise , and stars Queen Latifah as Gina , a character first introduced in the 2004 film Barbershop 2 : Back in Business ."
8160,"Sir Thomas Sean Connery KB  (  [ ˈʃɔːn ˈkɒnəri ]  born 25 August 1930 )  is a retired Scottish actor and producer who has won an Academy Award , two BAFTA Awards  ( one of them being a BAFTA Academy Fellowship Award )  and three Golden Globes  ( including the Cecil B. DeMille Award and a Henrietta Award )  ."
8161,"Antarctica , on average , is the coldest , driest , and windiest continent , and has the highest average elevation of all the continents ."
8162,"Edward Christopher `` Ed '' Sheeran  ( born 17 February 1991 )  is an English singer-songwriter , guitarist and record producer ."
8163,"Anni-Frid Synni , Princess Reuss of Plauen  ( Anni-Frid Synni , Prinzessin Reuss von Plauen born Anni-Frid Synni Lyngstad ,  [ ² ɑnːɪˌfriːd ˈlʏŋstɑ ]  ;  [ ² anːɪˌfriːd ˈlʏŋstɑːd ]  , 15 November 1945 )  , widely known as Frida Lyngstad or by just the mononym Frida  (  [ ² friːdɑ ]  ;  [ ² friːda ]  )  , is a Swedish pop and jazz singer ."
8164,"Established on April 23 , 1635 , it is the oldest school as well as the first public school in the United States ."
8165,Julie Frances Christie  ( born 14 April 1940 )  is an English actress .
8166,"Her breakthrough single , `` Complicated '' , peaked at number 1 in many countries around the world , as did the album Let Go ."
8167,"Samuel `` Billy '' Wilder  [ ˈwaɪldər ]   [ ˈvɪldɐ ]   ( June 22 , 1906March 27 , 2002 )  was an Austrian-born Jewish-American filmmaker , screenwriter , producer , artist , and journalist whose career spanned more than five decades ."
8168,"The film is the sequel to The Da Vinci Code and Angels & Demons , and is the third installment in the Robert Langdon film series ."
8169,"Films he has directed include Walk the Line , which he also co-wrote ; The Wolverine ; Logan ; Cop Land ; Girl , Interrupted ; Knight and Day ; and the 2007 remake 3:10 to Yuma ."
8170,Kushner is the elder son of real-estate developer Charles Kushner and is married to Trump 's daughter Ivanka .
8171,"Samuel `` Billy '' Wilder  [ ˈwaɪldər ]   [ ˈvɪldɐ ]   ( June 22 , 1906March 27 , 2002 )  was an Austrian-born Jewish-American filmmaker , screenwriter , producer , artist , and journalist whose career spanned more than five decades ."
8172,"He is also known for his roles in Uncle Buck  ( 1989 )  , My Girl  ( 1991 )  , The Good Son  ( 1993 )  , The Pagemaster  ( 1994 )  , Richie Rich  ( 1994 )  , Party Monster  ( 2003 )  , and the music video for Michael Jackson 's `` Black or White '' ."
8173,"Hotel Hell is an American reality television series created , hosted and narrated by Gordon Ramsay that premiered on the Fox network on August 13 , 2012 ."
8174,"She rose to prominence with her performance in Misery  ( 1990 )  , for which she won the Academy Award for Best Actress and Golden Globe Award for Best Actress ."
8175,"Born and raised in England , Martin has competed for Ireland since 2006 ."
8176,"Marie Skłodowska Curie  (  [ ˈkjʊri ,   kjʊˈriː ]   [ kyʁi ]  ;  [ kʲiˈri ]  ; 7 November 18674 July 1934 )  , born Maria Salomea Skłodowska  (  [ ˈmarja salɔˈmɛa skwɔˈdɔfska ]  )  , was a Polish and naturalized-French physicist and chemist who conducted pioneering research on radioactivity ."
8177,"also romanized as Ramazan , Ramadhan , or Ramathan )  is the ninth month of the Islamic calendar , and is observed by Muslims worldwide as a month of fasting  ( Sawm )  to commemorate the first revelation of the Quran to Muhammad according to Islamic belief ."
8178,"A former guitar instructor from Spokane , Washington , he has worked as a session musician and songwriter , making both studio and live appearances with several artists , and has been involved with several projects throughout his career ."
8179,Planet of the Apes is a 1968 American science fiction film directed by Franklin J. Schaffner .
8180,"The Ten Commandments is a 1956 American biblical epic film produced , directed , and narrated by Cecil B. DeMille , shot in VistaVision  ( color by Technicolor )  , and released by Paramount Pictures ."
8181,"George Dewey Cukor  (  [ ˈkjuːkər ]  July 7 , 1899 -- January 24 , 1983 )  was an American film director ."
8182,Tom Hanks also appears as the father of his real-life son 's character .
8183,It was published anonymously ; By A Lady appears on the cover page where the author 's name might have been .
8184,"Leroy Jethro Gibbs is a fictional character of the CBS TV series NCIS , portrayed by Mark Harmon ."
8185,"Detroit  (  [ dᵻˈtrɔɪt ]  )  is the most populous city in the U.S. state of Michigan , the largest city on the United States -- Canada border , and the seat of Wayne County ."
8186,Stefani performs and makes public appearances with four back-up dancers known as the Harajuku Girls .
8187,"The story revolves around the fictional character , New Jersey-based Italian American mobster Tony Soprano  ( James Gandolfini )  ."
8188,"On television , she was cast as part of the main cast in the eighth season of the drama series Beverly Hills 90210 as single mother Carly Reynolds from 1997 to 1998 ."
8189,The Dark Half is a 1993 American horror film adaptation of the Stephen King novel of the same name .
8190,"Arkham 's high-profile patients are often from Batman 's rogues gallery , such as the Joker , Two-Face , Poison Ivy , the Riddler , Harley Quinn , Clayface , Mad Hatter , Killer Croc , Mr. Freeze , and Scarecrow ."
8191,"The Playboy Club stars Eddie Cibrian , Laura Benanti , Amber Heard , Jenna Dewan Tatum , Naturi Naughton , Leah Renee , Wes Ramsey , Jenifer Lewis , and David Krumholtz ."
8192,"At the time of its release it was the most expensive European film ever made , and it remained the highest-grossing French film at the international box office until the release of The Intouchables in 2011 ."
8193,"Amazon.com  (  [ ˈæməzɒn ]  or  [ ˈæməzən ]  )  , also called Amazon , is an American electronic commerce and cloud computing company that was founded on July 5 , 1994 , by Jeff Bezos and is based in Seattle , Washington ."
8194,"The film stars the voices of Jay Baruchel , Gerard Butler , Craig Ferguson , America Ferrera , Jonah Hill , T.J. Miller , Kristen Wiig , and Christopher Mintz-Plasse ."
8195,"John Sidney McCain III  ( born August 29 , 1936 )  is an American politician who currently serves as the senior United States Senator from Arizona ."
8196,"Human habitation in Afghanistan dates back to the Middle Paleolithic Era , and the country 's strategic location along the Silk Road connected it to the cultures of the Middle East and other parts of Asia ."
8197,"In 2015 , Down syndrome was present in 5.4 million individuals and resulted in 27,000 deaths down from 43,000 deaths in 1990 ."
8198,"During his 22-year career , Rodriguez has amassed a .297 batting average , 696 home runs , over 2,000 runs batted in  ( RBI )  , over 2,000 runs scored , and over 3,000 hits ."
8199,"Sharon Yvonne Stone  ( born March 10 , 1958 )  is an American actress , film producer , and former fashion model ."
8200,"John Winston Ono Lennon ,  ( born John Winston Lennon ; 9 October 19408 December 1980 )  was an English guitarist , singer , and songwriter who co-founded the Beatles , the most commercially successful and musically influential band in the history of popular music ."
8201,"Kate Noelle Holmes  ( born December 18 , 1978 )  is an American actress who first achieved fame for her role as Joey Potter on The WB television teen drama Dawson 's Creek from 1998 to 2003 ."
8202,"Saskatchewan  (  [ səˈskætʃəwᵻn ]  or  [ - ˌwɑːn ]  )  is a prairie and boreal province in western Canada , the only province without natural borders ."
8203,"However , it was a commercial success in Europe , reaching the top ten in numerous countries including Austria , Belgium , France , Italy , Spain and Switzerland and the United Kingdom ."
8204,He is known as the `` Demon of Screamin ' '' due to his high screams and his wide vocal range .
8205,"Lansbury was born to an upper-middle-class family in central London , the daughter of actress Moyna Macgill and politician Edgar Lansbury ."
8206,Wi-Fi or WiFi is a technology for wireless local area networking with devices based on the IEEE 802.11 standards .
8207,"The album contains her first song , `` Hometown Glory '' , written when she was 16 , which is based on her home suburb of West Norwood in London ."
8208,"The Yale School of Drama  ( also known as YSD )  is a graduate professional school of Yale University located in New Haven , Connecticut ."
8209,"Michelangelo di Lodovico Buonarroti Simoni  (  [ mikeˈlandʒelo di lodoˈviːko ˌbwɔnarˈrɔːti siˈmoːni ]  ; 6 March 1475 -- 18 February 1564 )  was a Florentine sculptor , painter , architect , and poet of the High Renaissance who exerted an unparalleled influence on the development of Western art ."
8210,"The novel is named after its protagonist , Yuri Zhivago , a physician and poet , and takes place between the Russian Revolution of 1905 and the Civil War ."
8211,"In addition to her many films , Parker enjoyed great popularity for her lead role on Showtime 's television series Weeds portraying Nancy Botwin , for which she received the Golden Globe Award for Best Actress in 2006 ."
8212,He was initially convicted of 48 separate murders and later confessed to nearly twice that number .
8213,"The film has also received four Independent Spirit Award nominations  ( including one win )  , a Golden Globe nomination , and two Academy Award nominations ."
8214,"Constantine is a 2005 American-German occult detective action horror film directed by Francis Lawrence as his feature film directorial debut , starring Keanu Reeves as John Constantine , with Rachel Weisz , Shia LaBeouf , Tilda Swinton , Pruitt Taylor Vince , and Djimon Hounsou ."
8215,"Caesar refused the order , and instead marked his defiance in 49 BC by crossing the Rubicon with the 13th Legion , leaving his province and illegally entering Roman Italy under arms ."
8216,The Invention of Lying is a 2009 American fantasy romantic comedy film written and directed by Ricky Gervais and Matthew Robinson  ( in their directorial debuts )  .
8217,"It stars Charlton Heston , Roddy McDowall , Kim Hunter , Maurice Evans , James Whitmore , James Daly and Linda Harrison ."
8218,"It is located in the Cusco Region , Urubamba Province , Machupicchu District in Peru , above the Sacred Valley , which is 80 km northwest of Cuzco and through which the Urubamba River flows ."
8219,Felton began appearing in commercials when he was eight years old for companies such as Commercial Union and Barclaycard .
8220,"In 1775 , the Second Continental Congress commissioned him as commander-in-chief of the Continental Army in the American Revolution ."
8221,"Nepal  (  [ Nepālhelp = no ]  -RCB- -RCB-  [ neˈpal ]  )  , officially the Federal Democratic Republic of Nepal , is a landlocked central Himalayan country in South Asia ."
8222,"Diego Luna Alexander  (  [ ˈdjeɣo ˈluna ]  ; born 29 December 1979 )  is a Mexican actor , producer and director ."
8223,"From 2011 to 2017 , he starred as Mike Baxter in the TV series Last Man Standing ."
8224,Me Before You is a 2016 British-American romantic drama film directed by Thea Sharrock as her directorial debut and adapted by English author Jojo Moyes from her 2012 novel of the same name .
8225,"Leto has also directed music videos , including the MTV Video Music Award -- winning `` The Kill ''  ( 2006 )  , `` Kings and Queens ''  ( 2009 )  , and `` Up in the Air ''  ( 2013 )  ."
8226,"The Chicago White Sox are an American professional baseball team based in Chicago , Illinois ."
8227,"He became known among younger audiences as Louis Stevens in the Disney Channel series Even Stevens , a role for which LaBeouf received a Young Artist Award nomination in 2001 and won a Daytime Emmy Award in 2003 ."
8228,He has appeared in more than 70 films .
8229,Kingdom Hearts III is an upcoming action role-playing game developed and published by Square Enix for the PlayStation 4 and Xbox One .
8230,"Created by Agnes Nixon , All My Children is set in Pine Valley , Pennsylvania , a fictional suburb of Philadelphia , which is modeled on the actual Philadelphia suburb of Rosemont ."
8231,"Born in Venice , he is recognized as one of the greatest Baroque composers , and his influence during his lifetime was widespread across Europe ."
8232,Volleyball is a team sport in which two teams of six players are separated by a net .
8233,"Jacobs has also had a recurring role as Mimi-Rose Howard on the HBO series Girls and has appeared in films such as Gardens of the Night  ( 2008 )  , The Lookalike  ( 2014 )  , Life Partners  ( 2014 )  , Hot Tub Time Machine 2  ( 2015 )  , Do n't Think Twice  ( 2016 )  and Brother Nature  ( 2016 )  ."
8234,"Shakira Isabel Mebarak Ripoll  (  [  ( t )  ʃaˈkiɾa isaˈβel meβaˈɾak riˈpol ]  ;  [ langʃəˈki : rə ]  born 2 February 1977 )  is a Colombian singer , songwriter , dancer , and record producer ."
8235,"She began her career in the Groundlings , an improvisational group in Los Angeles , California , and had minor roles in several television series before being cast as Deandra `` Sweet Dee '' Reynolds on the FX black comedy series It 's Always Sunny in Philadelphia in 2005 ."
8236,The song was nominated for a Grammy Award in 2013 for Record of the Year .
8237,"Google has been the second most valuable brand in the world for 4 consecutive years , but has received significant criticism involving issues such as privacy concerns , tax avoidance , antitrust , censorship , and search neutrality ."
8238,"Wi-Fi is a trademark of the Wi-Fi Alliance , which restricts the use of the term Wi-Fi Certified to products that successfully complete interoperability certification testing ."
8239,"It is the only species of Canis to have a range encompassing both the Old and New Worlds , and originated in Eurasia during the Pleistocene , colonizing North America on at least three separate occasions during the Rancholabrean ."
8240,"Boston 's many firsts include the United States ' first public school , Boston Latin School  ( 1635 )  , first subway system , the Tremont Street Subway  ( 1897 )  , and first public park , Boston Common  ( 1634 )  ."
8241,"A double album , it was released posthumously following his death on March 9 , 1997 ."
8242,Outfit is a UK company which forms part of the Arcadia Group and began life in the 1990s .
8243,"She achieved further fame for playing the protagonist in the 2012 musical comedy Pitch Perfect and the 2015 sequel , Pitch Perfect 2 ."
8244,"Ronald N. Perlman  ( born April 13 , 1950 )  is an American actor and voice actor ."
8245,"The subsequent expansion of the list of principal arts in the 20th century reached to nine : architecture , dance , sculpture , music , painting , poetry  ( described broadly as a form of literature with aesthetic purpose or function , which also includes the distinct genres of theatre and narrative )  , film , photography and graphic arts ."
8246,Dogstar was an alternative rock group active from the mid-1990s to the early 2000s .
8247,"Jackson 's other albums , including Off the Wall  ( 1979 )  , Bad  ( 1987 )  , Dangerous  ( 1991 )  , and HIStory  ( 1995 )  , also rank among the world 's best-selling albums ."
8248,"Killer whales are considered a cosmopolitan species , and can be found in each of the world 's oceans in a variety of marine environments , from Arctic and Antarctic regions to tropical seas ."
8249,"Kurt Steven Angle  ( born December 9 , 1968 )  is an American professional wrestler , actor , and retired amateur wrestler ."
8250,"Born to American parents in London and raised primarily in California , she rose to prominence in 2013 after appearing in the music video for Robin Thicke 's `` Blurred Lines '' , which became the number one song of the year in several countries and attracted controversy over its purportedly sexist content ."
8251,"George Herbert Walker Bush  ( born June 12 , 1924 )  is an American politician who was the 41st President of the United States from 1989 to 1993 and the 43rd Vice President of the United States from 1981 to 1989 ."
8252,Edward Thomas Hardy
8253,"The foundation 's mission is to cultivate a general public informed by science , inspired by its wonder , convinced of its value , and prepared to engage with its implications for the future ."
8254,The Incas built the estate around 1450 but abandoned it a century later at the time of the Spanish Conquest .
8255,To Kill a Mockingbird is a novel by Harper Lee published in 1960 .
8256,"Li Lianjie  ( born 26 April 1963 )  , better known by his stage name Jet Li , is a Chinese film actor , film producer , martial artist , and retired Wushu champion who was born in Beijing ."
8257,"Cell division in this genus occurs along a single axis in these bacteria , thus they grow in chains or pairs , hence the name -- from Greek στρεπτός streptos , meaning easily bent or twisted , like a chain  ( twisted chain )  ."
8258,"Black Sabbath were an English rock band , formed in Birmingham in 1968 , by guitarist and main songwriter Tony Iommi , bassist and main lyricist Geezer Butler , singer Ozzy Osbourne , and drummer Bill Ward ."
8259,"Released annually from 2005 through 2008 , the four books chart the later teen years of Isabella `` Bella '' Swan , a girl who moves to Forks , Washington , and falls in love with a 104-year-old vampire named Edward Cullen ."
8260,"Other returning writers who have worked on this series and previous ones include Frank Cottrell-Boyce , Sarah Dollard , Jamie Mathieson , Peter Harness , Toby Whithouse and Mark Gatiss , as well as two new writers for the revived era of the programme , Mike Bartlett and Rona Munro , the latter of whom wrote Survival , the final serial of the original classic era ."
8261,"Hong Kong , officially the Hong Kong Special Administrative Region of the People 's Republic of China , is an autonomous territory on the Pearl River Delta of China ."
8262,Saw is a 2009 American horror film directed by Kevin Greutert from a screenplay written by Patrick Melton and Marcus Dunstan .
8263,Victoria  ( Alexandrina Victoria ; 24 May 1819 -- 22 January 1901 )  was Queen of the United Kingdom of Great Britain and Ireland from 20 June 1837 until her death .
8264,"She received two Emmy Award nominations for her roles in TV movies , as a battered wife in the 1984 film The Burning Bed and as real-life murderer Diane Downs in the 1989 film Small Sacrifices ."
8265,The soundtrack was composed by Philip Glass .
